// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04492														8.792938	-0.566988	-4.117252	0.213313	0.031243	-0.010631	-0.805420	-0.283936	0.408936	-0.016781	-0.423012	0.905969	-0.997510	-0.054988	-0.044151	0.068494	-0.904454	-0.421036
04493														8.864618	-0.515416	-4.072214	0.217770	0.034906	-0.013682	-0.814209	-0.288330	0.406494	-0.016662	-0.422681	0.906126	-0.997374	-0.056861	-0.044864	0.070486	-0.904493	-0.420623
04494														8.932245	-0.502981	-4.064451	0.224419	0.042450	-0.015692	-0.812256	-0.283936	0.408936	-0.016533	-0.422297	0.906307	-0.997225	-0.058835	-0.045606	0.072582	-0.904546	-0.420152
04495														9.000096	-0.490303	-4.056213	0.232232	0.045112	-0.024599	-0.812500	-0.279541	0.411133	-0.016315	-0.421866	0.906511	-0.997071	-0.060885	-0.046279	0.074717	-0.904612	-0.419637
04496														8.956071	-0.457082	-4.104425	0.233957	0.040732	-0.030140	-0.803467	-0.281738	0.413574	-0.016051	-0.421490	0.906691	-0.996909	-0.063009	-0.046939	0.076914	-0.904641	-0.419176
04497														8.920816	-0.467456	-4.060059	0.239492	0.030935	-0.039675	-0.810059	-0.281738	0.413574	-0.015674	-0.421177	0.906843	-0.996742	-0.065188	-0.047503	0.079123	-0.904633	-0.418782
04498														8.922409	-0.483748	-3.997800	0.249010	0.018312	-0.047440	-0.814453	-0.286133	0.411377	-0.015204	-0.421002	0.906932	-0.996558	-0.067544	-0.048061	0.081491	-0.904541	-0.418526
04499														8.981763	-0.568809	-3.948510	0.252374	0.013664	-0.053370	-0.810059	-0.279541	0.416016	-0.014677	-0.420834	0.907019	-0.996372	-0.069897	-0.048554	0.083831	-0.904441	-0.418281
04500														9.069467	-0.569860	-3.895387	0.258374	0.009408	-0.062061	-0.810059	-0.279541	0.416016	-0.014061	-0.420720	0.907082	-0.996172	-0.072383	-0.049014	0.086278	-0.904298	-0.418092
04501														9.098453	-0.537523	-3.967969	0.261740	0.009732	-0.068513	-0.807861	-0.279541	0.418213	-0.013381	-0.420573	0.907160	-0.995968	-0.074883	-0.049408	0.088711	-0.904163	-0.417875
04502														9.070228	-0.558763	-4.008641	0.269823	0.009906	-0.071154	-0.807861	-0.279541	0.416016	-0.012673	-0.420453	0.907226	-0.995744	-0.077524	-0.049838	0.091287	-0.903996	-0.417681
04503														9.008545	-0.534187	-4.031842	0.279015	-0.000188	-0.069404	-0.812500	-0.279541	0.420654	-0.011976	-0.420391	0.907264	-0.995510	-0.080184	-0.050295	0.093891	-0.903793	-0.417544
04504														9.033458	-0.505363	-4.005157	0.289198	-0.003787	-0.076214	-0.814697	-0.275146	0.423096	-0.011205	-0.420385	0.907277	-0.995255	-0.083016	-0.050757	0.096656	-0.903540	-0.417459
04505														8.988363	-0.489605	-3.940249	0.299564	-0.008872	-0.082388	-0.803467	-0.279541	0.418457	-0.010371	-0.420387	0.907286	-0.994987	-0.085915	-0.051182	0.099465	-0.903268	-0.417388
04506														9.041427	-0.433872	-3.930876	0.314382	-0.012032	-0.080348	-0.812500	-0.275146	0.420654	-0.009552	-0.420416	0.907281	-0.994695	-0.088937	-0.051684	0.102420	-0.902962	-0.417336
04507														9.098393	-0.385557	-3.963250	0.325480	-0.008638	-0.090721	-0.814697	-0.275146	0.420654	-0.008635	-0.420404	0.907296	-0.994383	-0.092103	-0.052140	0.105485	-0.902650	-0.417247
04508														9.102157	-0.349564	-3.926871	0.344933	-0.013772	-0.096227	-0.805908	-0.272949	0.427734	-0.007655	-0.420429	0.907293	-0.994041	-0.095466	-0.052625	0.108741	-0.902289	-0.417192
04509														9.084203	-0.290002	-3.998151	0.371320	-0.013467	-0.108264	-0.810303	-0.272949	0.425293	-0.006559	-0.420436	0.907298	-0.993657	-0.099117	-0.053113	0.112260	-0.901892	-0.417119
04510														8.992294	-0.236125	-3.989711	0.400199	-0.019933	-0.123146	-0.808105	-0.275146	0.427734	-0.005305	-0.420482	0.907285	-0.993228	-0.103090	-0.053584	0.116063	-0.901425	-0.417088
04511														8.949987	-0.219865	-4.027476	0.421732	-0.018382	-0.128955	-0.806152	-0.270752	0.429932	-0.003997	-0.420504	0.907282	-0.992756	-0.107279	-0.054095	0.120079	-0.900926	-0.417029
04512														8.976509	-0.134511	-4.086981	0.446610	-0.018158	-0.129902	-0.801758	-0.266602	0.427734	-0.002678	-0.420516	0.907281	-0.992236	-0.111694	-0.054697	0.124339	-0.900384	-0.416952
04513														9.028609	-0.079718	-4.080768	0.467238	-0.015723	-0.144674	-0.803711	-0.270752	0.429932	-0.001217	-0.420484	0.907299	-0.991670	-0.116354	-0.055254	0.128801	-0.899808	-0.416839
04514														8.994562	-0.089309	-4.142437	0.492206	-0.022566	-0.156315	-0.799316	-0.270752	0.427734	0.000370	-0.420492	0.907296	-0.991048	-0.121285	-0.055806	0.133507	-0.899153	-0.416772
04515														8.949450	-0.130741	-4.097429	0.508454	-0.023200	-0.162905	-0.801514	-0.270752	0.432373	0.002021	-0.420490	0.907295	-0.990378	-0.126387	-0.056368	0.138372	-0.898451	-0.416699
04516														8.903343	-0.158866	-4.170697	0.525745	-0.018339	-0.172543	-0.799316	-0.268799	0.437012	0.003763	-0.420422	0.907321	-0.989657	-0.131681	-0.056912	0.143404	-0.897722	-0.416570
04517														8.878864	-0.201197	-4.194688	0.547283	-0.013474	-0.174686	-0.801758	-0.266602	0.432373	0.005516	-0.420300	0.907368	-0.988875	-0.137173	-0.057528	0.148645	-0.896957	-0.416381
04518														8.795175	-0.175526	-4.210416	0.564749	-0.009444	-0.178669	-0.797363	-0.262207	0.446533	0.007304	-0.420125	0.907437	-0.988035	-0.142834	-0.058176	0.154054	-0.896155	-0.416142
04519														8.754539	-0.222277	-4.263121	0.583771	-0.004269	-0.183733	-0.799561	-0.264404	0.439453	0.009131	-0.419887	0.907531	-0.987132	-0.148682	-0.058859	0.159647	-0.895315	-0.415841
04520														8.687904	-0.195433	-4.248050	0.597937	0.001611	-0.187621	-0.799805	-0.260010	0.444092	0.010987	-0.419578	0.907653	-0.986170	-0.154667	-0.059560	0.165374	-0.894445	-0.415475
04521														8.648565	-0.249191	-4.239631	0.624356	0.004238	-0.186616	-0.797607	-0.260010	0.441650	0.012825	-0.419237	0.907786	-0.985125	-0.160879	-0.060381	0.171358	-0.893509	-0.415064
04522														8.691039	-0.273702	-4.258631	0.639485	0.016304	-0.188682	-0.795410	-0.257813	0.446533	0.014662	-0.418772	0.907973	-0.984014	-0.167228	-0.061239	0.177484	-0.892561	-0.414530
04523														8.611260	-0.315213	-4.225954	0.653898	0.029313	-0.182099	-0.800049	-0.251221	0.446289	0.016405	-0.418192	0.908211	-0.982836	-0.173671	-0.062216	0.183748	-0.891602	-0.413863
04524														8.650203	-0.327242	-4.260946	0.666357	0.045436	-0.176557	-0.797852	-0.253418	0.451172	0.018061	-0.417465	0.908514	-0.981593	-0.180195	-0.063286	0.190129	-0.890647	-0.413035
04525														8.676461	-0.304079	-4.232682	0.682482	0.054641	-0.170335	-0.795654	-0.251221	0.453369	0.019632	-0.416657	0.908852	-0.980274	-0.186829	-0.064476	0.196664	-0.889658	-0.412106
04526														8.682196	-0.379585	-4.178713	0.689948	0.056526	-0.168240	-0.800049	-0.249023	0.446289	0.021174	-0.415825	0.909198	-0.978895	-0.193512	-0.065706	0.203263	-0.888619	-0.411146
04527														8.674678	-0.417460	-4.062212	0.700987	0.056451	-0.166211	-0.793701	-0.244629	0.450928	0.022688	-0.414987	0.909544	-0.977446	-0.200276	-0.066996	0.209962	-0.887511	-0.410172
04528														8.740985	-0.455529	-4.025500	0.705689	0.062560	-0.156509	-0.795654	-0.251221	0.451172	0.024091	-0.414104	0.909911	-0.975941	-0.207032	-0.068382	0.216698	-0.886372	-0.409129
04529														8.865705	-0.503189	-3.978900	0.715087	0.059205	-0.153933	-0.795898	-0.244629	0.460449	0.025466	-0.413247	0.910263	-0.974367	-0.213852	-0.069826	0.223517	-0.885152	-0.408100
04530														8.899699	-0.552874	-3.940650	0.723679	0.065975	-0.149446	-0.798096	-0.244629	0.462891	0.026779	-0.412329	0.910642	-0.972725	-0.220719	-0.071334	0.230409	-0.883894	-0.406993
04531														8.942179	-0.523964	-3.940699	0.726845	0.061305	-0.149552	-0.798096	-0.242432	0.460449	0.028094	-0.411443	0.911003	-0.971025	-0.227604	-0.072850	0.237321	-0.882560	-0.405915
04532														8.933888	-0.558442	-3.941232	0.732476	0.062703	-0.148384	-0.798340	-0.238037	0.465088	0.029389	-0.410537	0.911370	-0.969260	-0.234522	-0.074387	0.244275	-0.881169	-0.404810
04533														8.963191	-0.594406	-3.921413	0.731220	0.066999	-0.152155	-0.794189	-0.229248	0.458008	0.030701	-0.409576	0.911759	-0.967446	-0.241434	-0.075879	0.251208	-0.879748	-0.403655
04534														8.997366	-0.643309	-3.940495	0.724871	0.072121	-0.154821	-0.798584	-0.229248	0.462646	0.032021	-0.408553	0.912173	-0.965596	-0.248289	-0.077310	0.258068	-0.878315	-0.402448
04535														8.971872	-0.728269	-3.938002	0.714773	0.068994	-0.162529	-0.796387	-0.231445	0.472168	0.033413	-0.407529	0.912581	-0.963719	-0.255075	-0.078623	0.264818	-0.876845	-0.401267
04536														8.929017	-0.862645	-3.873555	0.706534	0.067375	-0.164388	-0.794189	-0.229248	0.467285	0.034822	-0.406504	0.912985	-0.961815	-0.261785	-0.079875	0.271475	-0.875342	-0.400098
04537														8.925261	-0.951508	-3.819088	0.694890	0.066647	-0.171215	-0.798828	-0.224854	0.467285	0.036288	-0.405458	0.913393	-0.959893	-0.268408	-0.081012	0.278009	-0.873820	-0.398936
04538														9.013968	-0.990603	-3.785447	0.685996	0.072464	-0.169944	-0.796387	-0.227051	0.472168	0.037721	-0.404354	0.913825	-0.957950	-0.274936	-0.082113	0.284446	-0.872301	-0.397721
04539														9.185087	-0.952696	-3.754763	0.673150	0.071375	-0.174383	-0.791992	-0.227051	0.467285	0.039188	-0.403237	0.914256	-0.955996	-0.281358	-0.083117	0.290749	-0.870768	-0.396519
04540														9.249075	-0.925213	-3.763848	0.662580	0.069369	-0.177154	-0.796875	-0.218262	0.469727	0.040683	-0.402120	0.914683	-0.954030	-0.287687	-0.084042	0.296938	-0.869216	-0.395338
04541														9.264365	-0.913473	-3.742909	0.651252	0.060982	-0.181365	-0.792480	-0.218262	0.469727	0.042233	-0.401053	0.915081	-0.952053	-0.293923	-0.084879	0.303004	-0.867621	-0.394237
04542														9.203623	-0.945326	-3.730044	0.638293	0.054831	-0.179017	-0.796875	-0.218262	0.476807	0.043774	-0.400036	0.915453	-0.950076	-0.300025	-0.085676	0.308932	-0.866000	-0.393198
04543														9.165095	-0.941066	-3.759874	0.626941	0.053490	-0.183844	-0.794678	-0.213867	0.476563	0.045356	-0.399007	0.915826	-0.948093	-0.306036	-0.086380	0.314742	-0.864370	-0.392176
04544														9.093193	-0.987587	-3.696159	0.610226	0.052881	-0.181895	-0.788330	-0.209473	0.483643	0.046917	-0.397978	0.916195	-0.946126	-0.311883	-0.087027	0.320380	-0.862753	-0.391170
04545														9.038334	-0.986762	-3.696443	0.605969	0.043985	-0.180502	-0.790283	-0.216064	0.481445	0.048484	-0.397021	0.916528	-0.944138	-0.317677	-0.087666	0.325965	-0.861078	-0.390245
04546														9.068973	-0.969016	-3.708392	0.598536	0.048357	-0.179005	-0.788330	-0.209473	0.486084	0.050020	-0.396021	0.916878	-0.942139	-0.323388	-0.088281	0.331469	-0.859411	-0.389282
04547														9.111619	-0.893816	-3.806054	0.587406	0.047809	-0.182603	-0.799561	-0.207520	0.483643	0.051582	-0.395005	0.917230	-0.940141	-0.329008	-0.088816	0.336858	-0.857744	-0.388331
04548														9.109410	-0.936603	-3.843000	0.572877	0.043004	-0.184316	-0.792725	-0.209473	0.486084	0.053173	-0.394014	0.917565	-0.938159	-0.334497	-0.089271	0.342097	-0.856075	-0.387434
04549														9.058518	-0.988491	-3.789240	0.553585	0.035046	-0.182529	-0.790527	-0.205322	0.481201	0.054767	-0.393090	0.917868	-0.936212	-0.339804	-0.089665	0.347142	-0.854408	-0.386625
04550														9.034456	-1.016026	-3.758505	0.529102	0.026678	-0.178868	-0.790771	-0.200928	0.486084	0.056352	-0.392239	0.918136	-0.934324	-0.344877	-0.089990	0.351942	-0.852765	-0.385913
04551														8.978103	-1.055576	-3.727015	0.510233	0.021742	-0.175409	-0.795166	-0.203125	0.490723	0.057916	-0.391435	0.918381	-0.932477	-0.349766	-0.090274	0.356555	-0.851142	-0.385261
04552														9.091800	-1.150136	-3.708113	0.486969	0.014497	-0.167193	-0.797607	-0.198730	0.485840	0.059427	-0.390712	0.918593	-0.930695	-0.354416	-0.090537	0.360938	-0.849549	-0.384696
04553														9.264410	-1.208060	-3.713496	0.458684	0.009023	-0.156701	-0.795166	-0.200928	0.488281	0.060855	-0.390067	0.918773	-0.928998	-0.358776	-0.090787	0.365047	-0.848014	-0.384205
04554														9.426536	-1.145286	-3.715411	0.416967	-0.003671	-0.163761	-0.792969	-0.200928	0.492920	0.062394	-0.389497	0.918912	-0.927431	-0.362803	-0.090808	0.368753	-0.846561	-0.383868
04555														9.582639	-1.118738	-3.765478	0.378515	-0.036597	-0.175399	-0.793213	-0.196533	0.488281	0.064158	-0.389157	0.918934	-0.925982	-0.366543	-0.090576	0.372077	-0.845105	-0.383869
04556														9.704299	-1.126568	-3.664139	0.329600	-0.083049	-0.188003	-0.788574	-0.198730	0.490723	0.066213	-0.389156	0.918789	-0.924693	-0.369914	-0.090039	0.374912	-0.843636	-0.384343
04557														9.435946	-1.244536	-3.665692	0.325432	-0.157271	-0.199439	-0.786377	-0.198730	0.490723	0.068651	-0.389730	0.918367	-0.923399	-0.373289	-0.089387	0.377653	-0.841882	-0.385503
04558														8.990091	-1.380497	-3.608850	0.315801	-0.199090	-0.202421	-0.786377	-0.198730	0.500000	0.071279	-0.390635	0.917782	-0.922126	-0.376592	-0.088672	0.380267	-0.839990	-0.387057
04559														8.724001	-1.320277	-3.560871	0.293522	-0.202773	-0.183491	-0.784180	-0.196533	0.500000	0.073746	-0.391632	0.917162	-0.920939	-0.379629	-0.088053	0.382666	-0.838156	-0.388666
04560														8.787694	-1.167917	-3.606010	0.288376	-0.171753	-0.168673	-0.784180	-0.196533	0.492920	0.075963	-0.392417	0.916645	-0.919772	-0.382562	-0.087553	0.385031	-0.836454	-0.389995
04561														8.991085	-1.082789	-3.658905	0.279682	-0.127422	-0.154256	-0.775391	-0.194336	0.502441	0.077876	-0.392880	0.916286	-0.918640	-0.385363	-0.087157	0.387345	-0.834950	-0.390926
04562														8.998443	-1.036295	-3.813899	0.262776	-0.091462	-0.152627	-0.782227	-0.194336	0.509521	0.079638	-0.393042	0.916065	-0.917566	-0.388013	-0.086710	0.389526	-0.833645	-0.391542
04563														8.916864	-1.039796	-3.937759	0.240454	-0.055787	-0.143441	-0.781982	-0.198730	0.497803	0.081174	-0.392939	0.915975	-0.916579	-0.390438	-0.086264	0.391528	-0.832561	-0.391853
04564														8.847782	-1.113342	-4.037994	0.225562	-0.040097	-0.132398	-0.775391	-0.196533	0.504883	0.082549	-0.392743	0.915936	-0.915653	-0.392693	-0.085859	0.393402	-0.831592	-0.392033
04565														8.800146	-1.135664	-4.064639	0.212575	-0.028299	-0.126935	-0.781982	-0.198730	0.502441	0.083826	-0.392469	0.915938	-0.914777	-0.394816	-0.085455	0.395166	-0.830716	-0.392117
04566														8.799900	-1.083461	-4.042332	0.203406	-0.016136	-0.115259	-0.777588	-0.194336	0.504883	0.084963	-0.392142	0.915973	-0.913920	-0.396867	-0.085132	0.396903	-0.829893	-0.392105
04567														8.869214	-1.013904	-4.001728	0.201589	0.005034	-0.117895	-0.780029	-0.192139	0.504883	0.086023	-0.391621	0.916097	-0.913086	-0.398860	-0.084768	0.398591	-0.829183	-0.391895
04568														8.911997	-0.937240	-4.031604	0.192289	0.024213	-0.107250	-0.786377	-0.196533	0.507080	0.086914	-0.390981	0.916286	-0.912289	-0.400742	-0.084463	0.400217	-0.828577	-0.391518
04569														8.881430	-0.909196	-4.062267	0.181628	0.031765	-0.099608	-0.784424	-0.194336	0.514160	0.087698	-0.390308	0.916498	-0.911543	-0.402494	-0.084186	0.401744	-0.828045	-0.391080
04570														8.861924	-0.910194	-4.108416	0.168447	0.021687	-0.098078	-0.779785	-0.194336	0.509521	0.088513	-0.389722	0.916669	-0.910844	-0.404140	-0.083870	0.403148	-0.827519	-0.390748
04571														8.836474	-0.870880	-4.000748	0.167141	0.012463	-0.089273	-0.781982	-0.196533	0.507080	0.089278	-0.389248	0.916796	-0.910159	-0.405729	-0.083630	0.404524	-0.826964	-0.390500
04572														8.859141	-0.866867	-3.948240	0.162507	0.009344	-0.085643	-0.777344	-0.200928	0.509521	0.090029	-0.388812	0.916908	-0.909490	-0.407275	-0.083403	0.405862	-0.826409	-0.390287
04573														8.887399	-0.871752	-3.873899	0.155164	0.011832	-0.085123	-0.781982	-0.196533	0.507080	0.090757	-0.388357	0.917029	-0.908852	-0.408746	-0.083154	0.407126	-0.825897	-0.390056
04574														8.964469	-0.922202	-3.912243	0.148345	0.020815	-0.083571	-0.779785	-0.198730	0.504883	0.091440	-0.387832	0.917183	-0.908237	-0.410164	-0.082890	0.408343	-0.825440	-0.389749
04575														8.998931	-0.957064	-3.932490	0.134130	0.025365	-0.080472	-0.777588	-0.194336	0.509521	0.092070	-0.387283	0.917352	-0.907685	-0.411442	-0.082601	0.409427	-0.825062	-0.389412
04576														8.973554	-0.948834	-4.001269	0.129604	0.019734	-0.088587	-0.777344	-0.200928	0.504883	0.092801	-0.386744	0.917506	-0.907139	-0.412723	-0.082217	0.410472	-0.824675	-0.389132
04577														9.003325	-1.002232	-3.947604	0.126603	0.010690	-0.085106	-0.777588	-0.194336	0.511963	0.093532	-0.386295	0.917621	-0.906610	-0.413955	-0.081855	0.411474	-0.824268	-0.388936
04578														8.988436	-0.990014	-3.856430	0.102088	0.002845	-0.070068	-0.781982	-0.196533	0.504883	0.094164	-0.385970	0.917693	-0.906190	-0.414936	-0.081533	0.412253	-0.823927	-0.388835
04579														9.061021	-0.877597	-3.774431	0.092094	0.005210	-0.059024	-0.777344	-0.200928	0.511963	0.094680	-0.385672	0.917765	-0.905826	-0.415782	-0.081276	0.412936	-0.823640	-0.388718
04580														9.183685	-0.658380	-3.662322	0.094227	0.000085	-0.057962	-0.777344	-0.200928	0.509521	0.095213	-0.385420	0.917816	-0.905448	-0.416650	-0.081035	0.413640	-0.823319	-0.388648
04581														9.296950	-0.510258	-3.578822	0.104415	-0.024289	-0.072700	-0.775391	-0.194336	0.507080	0.095974	-0.385307	0.917784	-0.905018	-0.417649	-0.080699	0.414406	-0.822866	-0.388793
04582														9.353121	-0.447365	-3.491867	0.108896	-0.057962	-0.092571	-0.779785	-0.194336	0.507080	0.097061	-0.385386	0.917637	-0.904544	-0.418771	-0.080198	0.415187	-0.822258	-0.389245
04583														9.333768	-0.562768	-3.434310	0.107974	-0.090755	-0.111396	-0.773193	-0.196533	0.509521	0.098448	-0.385655	0.917376	-0.904058	-0.419947	-0.079523	0.415918	-0.821532	-0.389997
04584														9.309655	-0.707358	-3.362940	0.108620	-0.111928	-0.113851	-0.773193	-0.196533	0.509521	0.099951	-0.386085	0.917032	-0.903560	-0.421148	-0.078827	0.416641	-0.820715	-0.390945
04585														9.242518	-0.871269	-3.450901	0.093036	-0.110830	-0.102099	-0.779541	-0.200928	0.511963	0.101338	-0.386553	0.916683	-0.903141	-0.422166	-0.078181	0.417213	-0.819971	-0.391894
04586														9.203982	-0.920957	-3.499715	0.075640	-0.100282	-0.090753	-0.773193	-0.194336	0.511963	0.102585	-0.386981	0.916364	-0.902800	-0.423006	-0.077570	0.417646	-0.819336	-0.392760
04587														9.173963	-0.910957	-3.579725	0.064861	-0.088067	-0.076831	-0.770996	-0.192139	0.511963	0.103649	-0.387367	0.916081	-0.902522	-0.423696	-0.077046	0.417984	-0.818797	-0.393523
04588														9.136401	-0.854057	-3.719074	0.064609	-0.080894	-0.072219	-0.773193	-0.196533	0.514160	0.104647	-0.387712	0.915821	-0.902244	-0.424375	-0.076563	0.418336	-0.818282	-0.394221
04589														9.014770	-0.794866	-3.726016	0.069423	-0.075471	-0.069852	-0.770508	-0.203125	0.516602	0.105596	-0.388023	0.915581	-0.901952	-0.425074	-0.076123	0.418727	-0.817771	-0.394864
04590														8.920294	-0.776144	-3.835983	0.076129	-0.062284	-0.062029	-0.770752	-0.198730	0.516602	0.106425	-0.388257	0.915385	-0.901635	-0.425808	-0.075779	0.419200	-0.817278	-0.395383
04591														8.848003	-0.754741	-3.894428	0.072807	-0.040998	-0.043373	-0.768311	-0.203125	0.519043	0.106990	-0.388398	0.915260	-0.901355	-0.426432	-0.075595	0.419657	-0.816886	-0.395708
04592														8.799491	-0.793386	-3.980108	0.070723	-0.020614	-0.020571	-0.772949	-0.198730	0.521240	0.107271	-0.388467	0.915197	-0.901104	-0.426961	-0.075610	0.420125	-0.816577	-0.395850
04593														8.777137	-0.799401	-4.030859	0.077140	-0.012814	-0.006838	-0.768555	-0.200928	0.516602	0.107390	-0.388533	0.915156	-0.900844	-0.427478	-0.075777	0.420651	-0.816275	-0.395914
04594														8.745138	-0.816376	-4.028542	0.076505	-0.016678	0.003920	-0.766357	-0.198730	0.519043	0.107433	-0.388675	0.915090	-0.900594	-0.427959	-0.076040	0.421175	-0.815955	-0.396015
04595														8.724890	-0.851685	-3.982161	0.082457	-0.015383	0.016679	-0.766357	-0.196533	0.516602	0.107350	-0.388862	0.915020	-0.900337	-0.428427	-0.076444	0.421746	-0.815620	-0.396099
04596														8.794931	-0.876150	-3.928236	0.079843	-0.011971	0.026676	-0.773193	-0.196533	0.514160	0.107169	-0.389063	0.914956	-0.900096	-0.428846	-0.076928	0.422305	-0.815304	-0.396154
