// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04423														0.244897	9.304681	-3.105594	0.059262	0.197720	0.015444	-0.024414	-0.726074	0.519287	0.046084	0.998474	0.030444	0.305574	-0.043105	0.951192	0.951053	-0.034532	-0.307094
04424														0.199482	9.363620	-3.107020	0.064365	0.211015	0.015940	-0.028320	-0.732178	0.514893	0.044128	0.998534	0.031345	0.306185	-0.043384	0.950983	0.950949	-0.032367	-0.307651
04425														0.248338	9.340139	-3.151603	0.065351	0.223766	0.028803	-0.032715	-0.723877	0.521240	0.042066	0.998589	0.032413	0.306790	-0.043785	0.950769	0.950847	-0.030051	-0.308199
04426														0.235497	9.328499	-3.159348	0.061052	0.219146	0.024761	-0.032715	-0.725830	0.519287	0.040060	0.998638	0.033426	0.307367	-0.044147	0.950566	0.950747	-0.027806	-0.308717
04427														0.217587	9.334576	-3.195956	0.050539	0.214765	0.014165	-0.030518	-0.728027	0.519287	0.038034	0.998686	0.034342	0.307853	-0.044405	0.950397	0.950673	-0.025575	-0.309137
04428														0.185556	9.367412	-3.214401	0.046615	0.215328	0.006283	-0.041016	-0.725830	0.514648	0.036008	0.998732	0.035169	0.308301	-0.044577	0.950244	0.950607	-0.023374	-0.309515
04429														0.237495	9.327007	-3.227208	0.042215	0.209093	0.007783	-0.034424	-0.732178	0.517090	0.034014	0.998772	0.036008	0.308694	-0.044766	0.950108	0.950553	-0.021201	-0.309837
04430														0.226411	9.298646	-3.203652	0.041070	0.193178	0.006370	-0.042725	-0.729980	0.521484	0.032199	0.998805	0.036769	0.309089	-0.044936	0.949971	0.950488	-0.019224	-0.310167
04431														0.161617	9.286028	-3.244381	0.040226	0.178687	-0.002476	-0.040771	-0.729980	0.514893	0.030461	0.998835	0.037418	0.309464	-0.045020	0.949845	0.950423	-0.017354	-0.310475
04432														0.143735	9.320586	-3.183025	0.032742	0.168707	-0.008854	-0.042969	-0.728027	0.523682	0.028833	0.998863	0.037959	0.309785	-0.045035	0.949739	0.950369	-0.015624	-0.310732
04433														0.193369	9.338812	-3.180157	0.025988	0.164333	0.003235	-0.042969	-0.725830	0.521240	0.027246	0.998882	0.038622	0.310025	-0.045175	0.949654	0.950338	-0.013901	-0.310910
04434														0.229801	9.383754	-3.159326	0.023222	0.149578	0.005140	-0.047119	-0.728027	0.521240	0.025843	0.998896	0.039238	0.310253	-0.045327	0.949573	0.950303	-0.012366	-0.311082
04435														0.217616	9.485077	-3.159477	0.025095	0.139145	0.007671	-0.051025	-0.729980	0.517090	0.024508	0.998904	0.039869	0.310492	-0.045515	0.949486	0.950260	-0.010891	-0.311267
04436														0.221815	9.587783	-3.080520	0.025348	0.142753	0.009535	-0.053223	-0.725830	0.519043	0.023184	0.998910	0.040506	0.310739	-0.045710	0.949395	0.950212	-0.009424	-0.311460
04437														0.331045	9.669616	-3.127735	0.023248	0.142315	0.009266	-0.049072	-0.725830	0.519043	0.021811	0.998914	0.041179	0.310949	-0.045924	0.949317	0.950176	-0.007901	-0.311613
04438														0.369511	9.684532	-3.023812	0.022148	0.144767	0.003522	-0.048828	-0.732178	0.519287	0.020449	0.998918	0.041766	0.311167	-0.046058	0.949238	0.950135	-0.006415	-0.311772
04439														0.378605	9.679306	-3.048681	0.018451	0.146895	-0.010070	-0.053223	-0.728027	0.519043	0.018984	0.998927	0.042252	0.311336	-0.046065	0.949183	0.950110	-0.004864	-0.311877
04440														0.499998	9.633886	-2.990027	0.016620	0.145887	-0.025119	-0.053223	-0.728027	0.514648	0.017522	0.998940	0.042570	0.311508	-0.045912	0.949134	0.950082	-0.003370	-0.311982
04441														0.524447	9.597870	-3.054522	0.005828	0.119227	-0.044750	-0.049072	-0.725830	0.521240	0.016206	0.998959	0.042650	0.311558	-0.045577	0.949134	0.950089	-0.002094	-0.311972
04442														0.372034	9.584284	-3.084667	0.007109	0.108695	-0.060902	-0.057373	-0.725830	0.514648	0.014986	0.998984	0.042512	0.311644	-0.045066	0.949130	0.950081	-0.000975	-0.312003
04443														0.335694	9.454871	-3.015974	0.009817	0.114185	-0.066085	-0.051270	-0.723877	0.514648	0.013655	0.999009	0.042369	0.311742	-0.044515	0.949123	0.950069	0.000248	-0.312041
04444														0.431261	9.355094	-3.025915	0.005682	0.122600	-0.063236	-0.053223	-0.729980	0.527832	0.012296	0.999031	0.042254	0.311814	-0.043980	0.949125	0.950064	0.001505	-0.312053
04445														0.405587	9.274738	-2.989614	0.001934	0.123342	-0.060129	-0.051270	-0.725830	0.519043	0.010901	0.999050	0.042189	0.311843	-0.043484	0.949138	0.950071	0.002810	-0.312021
04446														0.359515	9.255739	-2.994971	-0.007039	0.127591	-0.056160	-0.057373	-0.725830	0.514648	0.009516	0.999066	0.042156	0.311792	-0.043021	0.949176	0.950103	0.004111	-0.311910
04447														0.399692	9.292840	-3.017205	-0.010096	0.139120	-0.047624	-0.055420	-0.723877	0.519043	0.008008	0.999074	0.042262	0.311696	-0.042652	0.949224	0.950148	0.005572	-0.311749
04448														0.511102	9.341506	-3.000696	0.001500	0.135456	-0.032469	-0.059326	-0.728027	0.514648	0.006622	0.999075	0.042478	0.311722	-0.042425	0.949226	0.950150	0.006956	-0.311715
04449														0.587568	9.348675	-2.984586	0.004652	0.127949	-0.026125	-0.057129	-0.729980	0.519043	0.005284	0.999072	0.042757	0.311766	-0.042273	0.949218	0.950144	0.008314	-0.311699
04450														0.534001	9.439317	-3.066120	0.012178	0.117417	-0.024516	-0.057373	-0.728027	0.519043	0.004095	0.999067	0.042992	0.311893	-0.042124	0.949183	0.950109	0.009522	-0.311774
04451														0.482747	9.383401	-3.093429	0.015520	0.111509	-0.023752	-0.061523	-0.725830	0.519043	0.002926	0.999061	0.043236	0.312041	-0.041990	0.949140	0.950064	0.010715	-0.311870
04452														0.485384	9.295073	-3.024911	0.002926	0.110522	-0.029627	-0.063477	-0.725830	0.521240	0.001786	0.999056	0.043402	0.312080	-0.041791	0.949136	0.950054	0.011850	-0.311860
04453														0.450077	9.254139	-3.023758	-0.019310	0.106736	-0.033458	-0.063477	-0.729980	0.516846	0.000626	0.999051	0.043548	0.311905	-0.041570	0.949203	0.950113	0.012988	-0.311636
04454														0.405180	9.293779	-3.013579	-0.030627	0.108687	-0.035471	-0.063477	-0.728027	0.512451	-0.000514	0.999047	0.043651	0.311625	-0.041317	0.949306	0.950205	0.014091	-0.311307
04455														0.390805	9.351456	-3.075828	-0.034582	0.117139	-0.023319	-0.063477	-0.725830	0.516846	-0.001740	0.999034	0.043920	0.311291	-0.041197	0.949421	0.950313	0.015324	-0.310918
04456														0.434742	9.359084	-3.013052	-0.021785	0.119974	-0.011760	-0.057129	-0.732178	0.517090	-0.002914	0.999015	0.044283	0.311095	-0.041180	0.949486	0.950375	0.016543	-0.310668
04457														0.406434	9.371853	-3.020626	-0.012770	0.119540	-0.011936	-0.063477	-0.729980	0.512451	-0.004116	0.998994	0.044653	0.310977	-0.041160	0.949526	0.950408	0.017794	-0.310495
04458														0.413645	9.426043	-3.027726	-0.024702	0.125576	-0.016001	-0.065430	-0.732178	0.514893	-0.005357	0.998973	0.044992	0.310753	-0.041102	0.949602	0.950476	0.019068	-0.310213
04459														0.456660	9.521622	-3.034298	-0.013165	0.132808	-0.012130	-0.065430	-0.728027	0.516846	-0.006689	0.998946	0.045403	0.310626	-0.041083	0.949644	0.950509	0.020456	-0.310024
04460														0.455918	9.539286	-3.062676	-0.002038	0.127078	-0.022936	-0.067627	-0.728027	0.512451	-0.007966	0.998924	0.045681	0.310617	-0.040951	0.949653	0.950502	0.021754	-0.309956
04461														0.435208	9.529652	-3.065611	0.002790	0.121946	-0.027481	-0.067383	-0.734131	0.514893	-0.009240	0.998903	0.045910	0.310650	-0.040773	0.949650	0.950480	0.023037	-0.309932
04462														0.399260	9.546483	-3.051839	0.000534	0.123244	-0.040843	-0.065430	-0.732178	0.517090	-0.010536	0.998886	0.046006	0.310662	-0.040462	0.949659	0.950462	0.024298	-0.309890
04463														0.405667	9.483851	-3.088923	0.006000	0.125141	-0.043523	-0.073730	-0.728027	0.519043	-0.011886	0.998867	0.046087	0.310723	-0.040119	0.949654	0.950426	0.025608	-0.309894
04464														0.363978	9.447053	-3.066123	0.000773	0.124885	-0.046276	-0.071777	-0.725830	0.514648	-0.013215	0.998848	0.046136	0.310736	-0.039753	0.949665	0.950404	0.026886	-0.309853
04465														0.316177	9.414841	-3.019983	0.002245	0.118337	-0.047704	-0.071777	-0.723877	0.510254	-0.014517	0.998829	0.046161	0.310768	-0.039372	0.949670	0.950375	0.028132	-0.309832
04466														0.330216	9.388309	-3.037083	0.011612	0.115992	-0.036610	-0.073730	-0.729980	0.510254	-0.015731	0.998805	0.046274	0.310885	-0.039100	0.949643	0.950317	0.029325	-0.309898
04467														0.275698	9.319572	-3.012139	0.004246	0.111693	-0.032307	-0.073730	-0.729980	0.514648	-0.016920	0.998779	0.046419	0.310931	-0.038868	0.949637	0.950282	0.030501	-0.309893
04468														0.286590	9.338493	-2.961897	0.000423	0.105069	-0.025469	-0.073486	-0.732178	0.512451	-0.017995	0.998751	0.046605	0.310943	-0.038710	0.949640	0.950258	0.031580	-0.309858
04469														0.247157	9.430705	-2.964172	-0.002789	0.099915	-0.016691	-0.073730	-0.728027	0.516846	-0.019021	0.998720	0.046857	0.310927	-0.038633	0.949648	0.950243	0.032633	-0.309795
04470														0.266542	9.485877	-2.893381	0.004718	0.104275	-0.011597	-0.075684	-0.734131	0.512695	-0.020046	0.998686	0.047172	0.310982	-0.038612	0.949631	0.950204	0.033706	-0.309800
04471														0.298344	9.531878	-2.869190	0.000888	0.108772	-0.004918	-0.075684	-0.732178	0.510254	-0.021118	0.998645	0.047561	0.311006	-0.038649	0.949622	0.950173	0.034846	-0.309769
04472														0.310086	9.608824	-2.805122	0.007778	0.111662	-0.001760	-0.075684	-0.732178	0.508057	-0.022182	0.998601	0.047992	0.311093	-0.038726	0.949590	0.950121	0.035994	-0.309799
04473														0.283978	9.691432	-2.855465	0.020670	0.108542	-0.012226	-0.073486	-0.732178	0.512451	-0.023275	0.998561	0.048309	0.311301	-0.038681	0.949524	0.950026	0.037138	-0.309953
04474														0.198472	9.692354	-2.828963	0.027748	0.114798	-0.027608	-0.077637	-0.736328	0.514893	-0.024449	0.998524	0.048504	0.311571	-0.038491	0.949443	0.949908	0.038325	-0.310170
04475														0.181956	9.647209	-2.775612	0.026196	0.139827	-0.039263	-0.083984	-0.729980	0.512451	-0.025921	0.998479	0.048661	0.311827	-0.038172	0.949372	0.949785	0.039783	-0.310363
04476														0.218006	9.629983	-2.790594	0.025196	0.162524	-0.061883	-0.083740	-0.734131	0.516846	-0.027655	0.998432	0.048680	0.312063	-0.037641	0.949316	0.949659	0.041445	-0.310532
04477														0.245573	9.675354	-2.769048	0.040618	0.180034	-0.071977	-0.082031	-0.729980	0.512451	-0.029615	0.998377	0.048653	0.312446	-0.036989	0.949215	0.949474	0.043312	-0.310843
04478														0.279569	9.616815	-2.829285	0.050654	0.184564	-0.069950	-0.082031	-0.729980	0.514648	-0.031583	0.998316	0.048665	0.312919	-0.036365	0.949083	0.949255	0.045203	-0.311244
04479														0.183970	9.580540	-2.826512	0.055716	0.194207	-0.072627	-0.085938	-0.731934	0.512451	-0.033678	0.998247	0.048676	0.313442	-0.035696	0.948936	0.949010	0.047216	-0.311690
04480														0.248028	9.567741	-2.863569	0.065262	0.204674	-0.066990	-0.082031	-0.729980	0.519043	-0.035828	0.998167	0.048780	0.314052	-0.035093	0.948757	0.948729	0.049311	-0.312219
04481														0.257740	9.486035	-2.876307	0.065082	0.206682	-0.068729	-0.082031	-0.729980	0.512451	-0.038029	0.998081	0.048869	0.314663	-0.034456	0.948578	0.948441	0.051451	-0.312748
04482														0.260275	9.409256	-2.864861	0.045018	0.186515	-0.081642	-0.085938	-0.734131	0.516846	-0.040052	0.998006	0.048780	0.315072	-0.033714	0.948469	0.948222	0.053358	-0.313094
04483														0.309545	9.406573	-2.852829	0.026833	0.161404	-0.092344	-0.077881	-0.728027	0.512451	-0.041899	0.997944	0.048504	0.315307	-0.032859	0.948421	0.948064	0.055031	-0.313282
04484														0.283411	9.437320	-2.814861	0.013349	0.142502	-0.096641	-0.083984	-0.728027	0.514648	-0.043551	0.997891	0.048136	0.315407	-0.031984	0.948417	0.947957	0.056487	-0.313349
04485														0.313323	9.479086	-2.813963	0.008118	0.134867	-0.095688	-0.082031	-0.725830	0.510254	-0.045156	0.997838	0.047745	0.315460	-0.031105	0.948429	0.947864	0.057889	-0.313373
04486														0.336333	9.484567	-2.833230	0.008792	0.132585	-0.097300	-0.088135	-0.729980	0.510254	-0.046716	0.997786	0.047339	0.315514	-0.030226	0.948440	0.947770	0.059244	-0.313403
04487														0.312829	9.440280	-2.778074	0.009004	0.137968	-0.108314	-0.085938	-0.729980	0.514648	-0.048391	0.997730	0.046839	0.315566	-0.029220	0.948454	0.947669	0.060678	-0.313435
04488														0.330391	9.433287	-2.744342	0.008799	0.145536	-0.110145	-0.085693	-0.736084	0.512695	-0.050115	0.997667	0.046352	0.315610	-0.028212	0.948469	0.947565	0.062162	-0.313460
04489														0.382828	9.468292	-2.708839	0.009419	0.154417	-0.111802	-0.088135	-0.729980	0.508057	-0.051957	0.997595	0.045870	0.315661	-0.027172	0.948483	0.947449	0.063760	-0.313490
04490														0.367723	9.490071	-2.716455	0.019056	0.162934	-0.113452	-0.089844	-0.736084	0.510498	-0.053856	0.997516	0.045407	0.315797	-0.026124	0.948467	0.947297	0.065420	-0.313606
04491														0.353261	9.382749	-2.698805	0.019478	0.173832	-0.107720	-0.087891	-0.734131	0.508057	-0.055869	0.997422	0.045025	0.315941	-0.025117	0.948446	0.947133	0.067214	-0.313723
04492														0.374264	9.405316	-2.748592	0.020600	0.182381	-0.112926	-0.089844	-0.738281	0.512695	-0.057950	0.997321	0.044628	0.316088	-0.024073	0.948424	0.946958	0.069068	-0.313846
04493														0.377571	9.383567	-2.742559	0.013186	0.190988	-0.112474	-0.090088	-0.734131	0.512451	-0.060140	0.997208	0.044255	0.316165	-0.023023	0.948425	0.946796	0.071031	-0.313898
04494														0.399674	9.365546	-2.834268	-0.001865	0.195327	-0.115444	-0.090088	-0.734131	0.510254	-0.062351	0.997089	0.043875	0.316093	-0.021969	0.948474	0.946677	0.073007	-0.313803
04495														0.466653	9.392600	-2.841537	-0.027805	0.199383	-0.111439	-0.087891	-0.734131	0.512451	-0.064617	0.996960	0.043538	0.315778	-0.020959	0.948602	0.946630	0.075045	-0.313464
04496														0.487749	9.457996	-2.842168	-0.042160	0.195861	-0.106874	-0.091797	-0.738281	0.506104	-0.066806	0.996829	0.043239	0.315326	-0.020022	0.948772	0.946629	0.077018	-0.312988
04497														0.499188	9.433698	-2.852550	-0.056291	0.184777	-0.100442	-0.092041	-0.736084	0.506104	-0.068897	0.996698	0.042959	0.314744	-0.019145	0.948984	0.946673	0.078903	-0.312385
04498														0.466177	9.430210	-2.827349	-0.071319	0.176124	-0.099776	-0.091797	-0.740234	0.506104	-0.070875	0.996572	0.042663	0.314016	-0.018304	0.949241	0.946768	0.080675	-0.311643
04499														0.422423	9.489430	-2.765155	-0.068375	0.170569	-0.104567	-0.087646	-0.742432	0.503906	-0.072845	0.996446	0.042296	0.313313	-0.017398	0.949491	0.946852	0.082417	-0.310932
04500														0.390481	9.468445	-2.710623	-0.052467	0.176887	-0.099175	-0.090088	-0.734131	0.512451	-0.074827	0.996311	0.042006	0.312761	-0.016550	0.949688	0.946880	0.084200	-0.310368
04501														0.276244	9.459160	-2.685841	-0.039869	0.189103	-0.103683	-0.091797	-0.738281	0.510498	-0.076967	0.996161	0.041702	0.312324	-0.015632	0.949847	0.946853	0.086131	-0.309922
04502														0.271676	9.460365	-2.682059	-0.028503	0.211368	-0.106507	-0.095947	-0.740234	0.506104	-0.079298	0.995989	0.041447	0.311989	-0.014692	0.949972	0.946771	0.088262	-0.309572
04503														0.210165	9.449201	-2.643547	-0.012022	0.235820	-0.100765	-0.096191	-0.736084	0.506104	-0.081871	0.995786	0.041314	0.311813	-0.013780	0.950043	0.946610	0.090663	-0.309371
04504														0.208557	9.432479	-2.612115	-0.009898	0.253008	-0.101801	-0.096191	-0.736084	0.506104	-0.084581	0.995563	0.041231	0.311654	-0.012871	0.950109	0.946424	0.093211	-0.309182
04505														0.181021	9.480548	-2.602025	-0.007354	0.279112	-0.095226	-0.093994	-0.734131	0.503662	-0.087546	0.995305	0.041284	0.311522	-0.012011	0.950163	0.946198	0.096044	-0.309007
04506														0.163071	9.506808	-2.585460	0.000809	0.299815	-0.096644	-0.093994	-0.740234	0.512695	-0.090681	0.995019	0.041394	0.311463	-0.011144	0.950193	0.945922	0.099057	-0.308901
04507														0.166465	9.543390	-2.564389	0.003850	0.310964	-0.102917	-0.093750	-0.740234	0.501709	-0.093969	0.994711	0.041471	0.311424	-0.010196	0.950216	0.945614	0.102206	-0.308819
04508														0.054403	9.643439	-2.542322	0.010949	0.328739	-0.108165	-0.097900	-0.740234	0.503906	-0.097411	0.994376	0.041560	0.311444	-0.009205	0.950220	0.945259	0.105506	-0.308796
04509														-0.036379	9.753425	-2.517173	0.033256	0.357006	-0.109802	-0.102295	-0.736084	0.503662	-0.101154	0.993996	0.041713	0.311669	-0.008157	0.950156	0.944791	0.109113	-0.308972
04510														-0.154033	9.822027	-2.417940	0.060245	0.395245	-0.111939	-0.100098	-0.740234	0.497314	-0.105233	0.993561	0.041974	0.312143	-0.007073	0.950009	0.944189	0.113075	-0.309389
04511														-0.157025	9.826624	-2.322494	0.087799	0.437013	-0.122919	-0.100098	-0.738281	0.503906	-0.109771	0.993058	0.042254	0.312859	-0.005829	0.949782	0.943435	0.117478	-0.310048
04512														-0.210580	9.824489	-2.350853	0.101941	0.469034	-0.135051	-0.106445	-0.736084	0.499268	-0.114614	0.992499	0.042529	0.313691	-0.004462	0.949515	0.942582	0.122169	-0.310827
04513														-0.246902	9.778957	-2.365592	0.100225	0.500326	-0.152544	-0.108398	-0.738281	0.503906	-0.119837	0.991874	0.042731	0.314477	-0.002901	0.949261	0.941671	0.127194	-0.311574
04514														-0.350541	9.708139	-2.293887	0.090655	0.536730	-0.169786	-0.112549	-0.738281	0.501465	-0.125420	0.991176	0.042895	0.315144	-0.001195	0.949043	0.940720	0.132547	-0.312214
04515														-0.360331	9.702913	-2.385286	0.087313	0.578689	-0.198197	-0.112305	-0.740234	0.503906	-0.131518	0.990384	0.042916	0.315731	0.000811	0.948848	0.939690	0.138340	-0.312802
04516														-0.381597	9.614148	-2.384947	0.087514	0.608907	-0.211001	-0.112305	-0.742432	0.499512	-0.137900	0.989516	0.042922	0.316293	0.002929	0.948657	0.938585	0.144396	-0.313381
04517														-0.383445	9.620902	-2.529713	0.101868	0.636021	-0.236865	-0.116455	-0.740234	0.497314	-0.144648	0.988559	0.042763	0.316935	0.005348	0.948432	0.937352	0.150742	-0.314082
04518														-0.406013	9.582084	-2.622011	0.117123	0.658796	-0.254980	-0.118652	-0.736084	0.499268	-0.151625	0.987523	0.042518	0.317679	0.007953	0.948165	0.935997	0.157272	-0.314921
04519														-0.329371	9.524024	-2.725411	0.120627	0.672091	-0.257624	-0.118652	-0.736084	0.492676	-0.158765	0.986410	0.042287	0.318429	0.010616	0.947887	0.934557	0.163957	-0.315787
04520														-0.373890	9.436948	-2.844666	0.101583	0.661122	-0.268533	-0.120605	-0.740234	0.492920	-0.165791	0.985269	0.041934	0.318968	0.013339	0.947671	0.933152	0.170491	-0.316481
04521														-0.313179	9.590689	-2.885555	0.088337	0.654454	-0.298254	-0.122559	-0.740234	0.492920	-0.172881	0.984078	0.041271	0.319310	0.016358	0.947509	0.931748	0.176985	-0.317053
04522														-0.217349	9.710418	-2.983182	0.085522	0.645920	-0.301329	-0.122559	-0.742188	0.492920	-0.179854	0.982856	0.040568	0.319602	0.019382	0.947354	0.930326	0.183351	-0.317609
04523														-0.289422	9.690220	-3.043624	0.089842	0.640939	-0.322754	-0.120850	-0.736084	0.497070	-0.186881	0.981583	0.039638	0.319869	0.022650	0.947191	0.928848	0.189691	-0.318210
04524														-0.197205	9.793536	-3.109791	0.082477	0.641693	-0.348921	-0.126709	-0.742188	0.492920	-0.193949	0.980257	0.038479	0.319999	0.026138	0.947057	0.927353	0.195994	-0.318751
04525														-0.123620	9.757894	-3.153161	0.063653	0.640059	-0.365353	-0.124756	-0.740234	0.492920	-0.201087	0.978869	0.037149	0.319891	0.029775	0.946986	0.925869	0.202310	-0.319119
04526														-0.027627	9.805303	-3.226164	0.043865	0.637668	-0.393199	-0.126709	-0.742188	0.490723	-0.208240	0.977431	0.035563	0.319523	0.033619	0.946982	0.924414	0.208562	-0.319312
