// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04726														-4.116147	6.661845	-2.860121	1.781203	0.799111	-1.124057	-0.032959	-0.500732	0.833984	-0.553117	0.808052	-0.202765	0.435622	0.487983	0.756377	0.710138	0.330036	-0.621917
04727														-3.703489	6.345949	-2.996508	1.790681	0.896170	-0.993985	-0.031494	-0.481445	0.848877	-0.563758	0.800172	-0.204700	0.442716	0.501982	0.742978	0.697266	0.328236	-0.637245
04728														-3.288388	5.797967	-3.199718	1.861202	1.036051	-0.799812	-0.036377	-0.468750	0.859375	-0.574453	0.792695	-0.204053	0.451035	0.514574	0.729233	0.683060	0.326875	-0.653132
04729														-2.921255	5.394032	-3.380986	1.936566	1.165458	-0.598710	-0.041504	-0.447510	0.861084	-0.585026	0.785764	-0.200795	0.460679	0.525730	0.715110	0.667472	0.325856	-0.669551
04730														-2.519610	5.079959	-3.519800	1.983719	1.257720	-0.446966	-0.048584	-0.428467	0.878174	-0.595373	0.779280	-0.195586	0.471137	0.535807	0.700672	0.650816	0.325013	-0.686152
04731														-1.947518	4.641302	-3.541944	1.974019	1.339085	-0.303702	-0.060059	-0.411377	0.890625	-0.605397	0.773275	-0.188521	0.482021	0.544686	0.686275	0.633364	0.324598	-0.702486
04732														-1.216243	4.204889	-3.279526	1.866787	1.461840	-0.121165	-0.067139	-0.392334	0.890137	-0.615091	0.767841	-0.179117	0.492953	0.551807	0.672685	0.615354	0.325466	-0.717922
04733														-0.587679	3.940548	-3.083484	1.678899	1.533676	0.087021	-0.075928	-0.379639	0.892090	-0.623942	0.763298	-0.167547	0.503700	0.556733	0.660556	0.597480	0.327756	-0.731842
04734														-0.102744	3.945695	-3.386796	1.508406	1.593636	0.244316	-0.095947	-0.360596	0.904541	-0.632060	0.759395	-0.154339	0.514124	0.559963	0.649706	0.579808	0.331303	-0.744353
04735														0.344949	3.795758	-3.973263	1.497796	1.664042	0.349631	-0.100830	-0.341309	0.904053	-0.639728	0.755794	-0.139727	0.524915	0.562415	0.638869	0.561438	0.335358	-0.756520
04736														0.719684	3.534760	-4.411923	1.646149	1.691967	0.467835	-0.116211	-0.328613	0.907959	-0.646560	0.752715	-0.124016	0.537013	0.564551	0.626817	0.541828	0.338677	-0.769233
04737														0.982140	3.334517	-4.915254	1.892860	1.699419	0.637526	-0.138184	-0.309570	0.913818	-0.652113	0.750533	-0.107003	0.551221	0.566297	0.612751	0.520485	0.340601	-0.782998
04738														1.259384	3.134800	-4.872720	2.070604	1.751230	0.805333	-0.153809	-0.290527	0.917725	-0.656512	0.749112	-0.088450	0.567033	0.567438	0.597066	0.497459	0.341827	-0.797301
04739														1.718881	3.049450	-4.612010	2.026321	1.787179	0.916796	-0.173584	-0.271240	0.916992	-0.659924	0.748175	-0.068806	0.582918	0.567628	0.581382	0.474032	0.343560	-0.810716
04740														2.333875	3.004328	-4.533235	1.717807	1.811461	0.960676	-0.189209	-0.250000	0.916504	-0.662640	0.747356	-0.048655	0.597222	0.566491	0.567815	0.451923	0.347198	-0.821717
04741														3.068872	2.817215	-4.744613	1.234735	1.875186	0.995222	-0.204346	-0.241455	0.913818	-0.664933	0.746390	-0.027700	0.609287	0.563497	0.557889	0.432012	0.354081	-0.829453
04742														3.649319	2.873143	-4.849231	0.762181	1.911063	1.092372	-0.226074	-0.226807	0.911133	-0.666312	0.745650	-0.005898	0.619779	0.558197	0.551625	0.414612	0.363899	-0.834071
04743														4.113722	3.608207	-5.367274	0.496436	1.917254	1.196838	-0.236816	-0.222412	0.913086	-0.666645	0.745191	0.016568	0.629771	0.551222	0.547306	0.398715	0.375293	-0.836769
04744														4.410935	4.380158	-6.120963	0.524962	1.864406	1.256326	-0.264648	-0.216309	0.908203	-0.665960	0.744973	0.038886	0.640186	0.543972	0.542454	0.382960	0.386147	-0.839185
04745														4.745434	4.742258	-6.867289	0.825867	1.773592	1.295428	-0.280273	-0.194824	0.903320	-0.664250	0.745046	0.060652	0.651886	0.537660	0.534758	0.365808	0.394751	-0.842826
04746														5.080729	4.606832	-7.266195	1.277608	1.641690	1.317169	-0.295654	-0.182129	0.900635	-0.661434	0.745578	0.081355	0.665158	0.533031	0.522917	0.346511	0.399989	-0.848492
04747														5.404644	4.232037	-7.552414	1.681177	1.483439	1.282468	-0.302734	-0.158691	0.902344	-0.657822	0.746442	0.100476	0.679254	0.530321	0.507320	0.325400	0.401975	-0.855880
04748														5.591069	3.798520	-7.752509	1.857415	1.371017	1.207281	-0.315918	-0.148193	0.904053	-0.653864	0.747332	0.118141	0.693004	0.528880	0.489930	0.303658	0.402220	-0.863719
04749														5.739094	3.352308	-7.859836	1.715285	1.288324	1.119386	-0.327148	-0.128906	0.897217	-0.649849	0.748054	0.134579	0.705317	0.527530	0.473540	0.283239	0.402650	-0.870430
04750														5.991403	3.043165	-8.126218	1.269167	1.178680	1.029174	-0.344482	-0.114014	0.892334	-0.645797	0.748723	0.149533	0.715460	0.525056	0.460905	0.266577	0.404636	-0.874761
04751														6.227858	2.806517	-8.531350	0.719145	1.086720	0.933970	-0.348877	-0.109863	0.883301	-0.641945	0.749183	0.163192	0.723326	0.521103	0.453047	0.254375	0.408872	-0.876423
04752														6.253330	2.701764	-8.788095	0.257432	0.999552	0.835430	-0.355469	-0.103516	0.887451	-0.638402	0.749409	0.175585	0.729303	0.516009	0.449280	0.246090	0.414876	-0.875967
04753														6.020795	2.779591	-9.009536	0.000884	0.920987	0.746835	-0.366211	-0.094971	0.880615	-0.635216	0.749386	0.186872	0.734038	0.510535	0.447820	0.240186	0.421633	-0.874378
04754														5.765732	3.152264	-9.077007	-0.104474	0.800720	0.655186	-0.372559	-0.097168	0.874023	-0.632322	0.749327	0.196667	0.737928	0.505285	0.447381	0.235862	0.428014	-0.872452
04755														5.702624	3.745465	-9.355462	-0.139361	0.691048	0.543318	-0.376709	-0.097168	0.876221	-0.629963	0.749081	0.204997	0.741007	0.500734	0.447408	0.232496	0.433754	-0.870519
04756														5.766701	4.163117	-9.356102	-0.159806	0.603337	0.404350	-0.378906	-0.094971	0.867432	-0.628381	0.748482	0.211925	0.743169	0.497113	0.447860	0.229865	0.438922	-0.868625
04757														5.664386	4.425815	-9.452897	-0.178396	0.514262	0.272347	-0.383301	-0.092773	0.869629	-0.627574	0.747564	0.217485	0.744447	0.494410	0.448729	0.227927	0.443516	-0.866800
04758														5.270827	4.623687	-9.615159	-0.153746	0.435501	0.160452	-0.391846	-0.090820	0.867188	-0.627389	0.746435	0.221850	0.745093	0.492629	0.449615	0.226318	0.447383	-0.865233
04759														4.804915	4.533394	-9.652803	-0.089781	0.365643	0.061378	-0.389648	-0.092773	0.867188	-0.627798	0.745097	0.225165	0.745251	0.491891	0.450160	0.224657	0.450415	-0.864093
04760														4.383178	4.306970	-9.640977	0.061968	0.312313	-0.032675	-0.391846	-0.094971	0.871582	-0.628759	0.743548	0.227592	0.745173	0.492515	0.449606	0.222212	0.452290	-0.863745
04761														4.080296	4.191298	-9.607966	0.224919	0.269630	-0.109558	-0.394043	-0.090820	0.867188	-0.630213	0.741788	0.229307	0.744954	0.494469	0.447820	0.218803	0.453045	-0.864219
04762														3.859052	4.118153	-9.583639	0.359683	0.234769	-0.156493	-0.398193	-0.086426	0.858398	-0.631907	0.739971	0.230515	0.744736	0.497357	0.444977	0.214622	0.452856	-0.865366
04763														3.707068	3.939352	-9.486980	0.438198	0.208501	-0.182264	-0.395996	-0.086426	0.856201	-0.633750	0.738119	0.231390	0.744486	0.500810	0.441509	0.210004	0.452073	-0.866907
04764														3.474242	3.664862	-9.513928	0.463708	0.184515	-0.191821	-0.400391	-0.084473	0.864746	-0.635582	0.736342	0.232026	0.744220	0.504417	0.437836	0.205359	0.450959	-0.868599
04765														3.218211	3.488089	-9.504280	0.476887	0.180275	-0.195803	-0.398438	-0.080078	0.864746	-0.637449	0.734539	0.232618	0.743913	0.508127	0.434051	0.200628	0.449733	-0.870338
04766														3.163968	3.325052	-9.506393	0.467569	0.170797	-0.193129	-0.398682	-0.075684	0.860352	-0.639246	0.732807	0.233149	0.743595	0.511742	0.430333	0.196039	0.448457	-0.872041
04767														3.240374	3.108727	-9.468291	0.430286	0.160780	-0.151042	-0.396729	-0.067139	0.864502	-0.640725	0.731311	0.233783	0.743433	0.514896	0.426836	0.191776	0.447287	-0.873588
04768														3.214490	2.842943	-9.374665	0.367267	0.136221	-0.126798	-0.403076	-0.069336	0.860107	-0.641837	0.730164	0.234322	0.743384	0.517443	0.423830	0.188217	0.446221	-0.874906
04769														3.083249	2.833185	-9.284023	0.289050	0.135370	-0.109053	-0.405518	-0.060791	0.859863	-0.642946	0.728993	0.234924	0.743192	0.519649	0.421462	0.185165	0.445571	-0.875888
04770														2.909811	2.896607	-9.172547	0.206521	0.132119	-0.075100	-0.403320	-0.062988	0.862305	-0.643769	0.728033	0.235646	0.743075	0.521214	0.419732	0.182757	0.445313	-0.876525
04771														2.744620	3.018735	-9.071334	0.137251	0.141403	-0.017970	-0.407715	-0.056641	0.859863	-0.644206	0.727308	0.236689	0.743178	0.522077	0.418477	0.180792	0.445487	-0.876844
04772														2.686077	3.343154	-8.925466	0.109097	0.150391	0.010530	-0.409668	-0.060791	0.862061	-0.644421	0.726712	0.237931	0.743428	0.522584	0.417397	0.178989	0.445864	-0.877022
04773														2.714313	3.427258	-8.846005	0.121229	0.146558	0.025956	-0.405762	-0.054443	0.857666	-0.644535	0.726193	0.239204	0.743779	0.523057	0.416178	0.177108	0.446156	-0.877256
04774														2.732064	3.418744	-8.823222	0.160295	0.144691	0.039619	-0.407715	-0.056641	0.853271	-0.644518	0.725774	0.240518	0.744303	0.523583	0.414578	0.174959	0.446221	-0.877654
04775														2.749881	3.438660	-8.758097	0.203816	0.141447	0.069714	-0.403564	-0.052246	0.855469	-0.644291	0.725507	0.241927	0.745073	0.524107	0.412526	0.172495	0.446040	-0.878233
04776														2.664287	3.520851	-8.717093	0.225132	0.129934	0.085170	-0.412354	-0.048096	0.859619	-0.643792	0.725488	0.243308	0.746073	0.524473	0.410248	0.170022	0.445640	-0.878919
04777														2.723026	3.579482	-8.643987	0.203822	0.122765	0.081211	-0.407959	-0.052246	0.861816	-0.643440	0.725366	0.244599	0.746906	0.524912	0.408164	0.167676	0.445322	-0.879530
04778														2.846703	3.506156	-8.576700	0.159641	0.119334	0.069855	-0.410156	-0.050293	0.857422	-0.643031	0.725315	0.245823	0.747687	0.525096	0.406494	0.165756	0.445187	-0.879962
04779														2.886714	3.395646	-8.587040	0.119555	0.117868	0.074239	-0.416504	-0.045898	0.857422	-0.642718	0.725179	0.247041	0.748328	0.525210	0.405166	0.164069	0.445275	-0.880234
04780														2.898774	3.416963	-8.543905	0.095744	0.109246	0.093201	-0.408203	-0.043701	0.855225	-0.642223	0.725201	0.248261	0.749068	0.525059	0.403992	0.162624	0.445417	-0.880430
04781														2.956374	3.453978	-8.510020	0.063329	0.098111	0.111170	-0.412354	-0.045898	0.853027	-0.641597	0.725345	0.249453	0.749850	0.524655	0.403065	0.161484	0.445658	-0.880518
04782														3.020652	3.503675	-8.427968	0.028347	0.090812	0.112312	-0.416748	-0.041748	0.854980	-0.640942	0.725531	0.250595	0.750590	0.524078	0.402440	0.160651	0.446035	-0.880479
04783														3.072030	3.564685	-8.269053	-0.005589	0.086777	0.106163	-0.414551	-0.039551	0.854980	-0.640333	0.725699	0.251666	0.751227	0.523403	0.402129	0.160102	0.446555	-0.880316
04784														3.093314	3.621585	-8.254473	-0.051092	0.068808	0.095422	-0.412354	-0.043945	0.859619	-0.639766	0.725892	0.252547	0.751729	0.522592	0.402244	0.160007	0.447189	-0.880011
04785														3.099348	3.803976	-8.261802	-0.100167	0.086435	0.084392	-0.414551	-0.043701	0.850830	-0.639319	0.725945	0.253527	0.752075	0.521652	0.402819	0.160172	0.448201	-0.879466
04786														3.067597	3.953841	-8.253464	-0.136326	0.086715	0.069453	-0.418701	-0.041748	0.848389	-0.638976	0.725920	0.254461	0.752274	0.520646	0.403747	0.160604	0.449408	-0.878771
04787														2.954693	4.074541	-8.427515	-0.123061	0.095498	0.061481	-0.420898	-0.043945	0.852783	-0.638716	0.725809	0.255428	0.752435	0.519767	0.404578	0.160884	0.450603	-0.878108
04788														2.901845	4.150131	-8.502162	-0.050825	0.096381	0.060359	-0.420898	-0.043701	0.850586	-0.638440	0.725709	0.256401	0.752725	0.519197	0.404771	0.160623	0.451421	-0.877735
04789														2.911738	4.072863	-8.483545	0.047945	0.085645	0.066554	-0.414551	-0.043701	0.853027	-0.638125	0.725667	0.257302	0.753193	0.519052	0.404087	0.159679	0.451655	-0.877787
04790														2.918195	3.902956	-8.349643	0.122777	0.073480	0.060772	-0.420898	-0.048096	0.857422	-0.637824	0.725654	0.258084	0.753750	0.519275	0.402758	0.158247	0.451420	-0.878167
04791														2.873254	3.931905	-8.303549	0.159572	0.090337	0.058454	-0.418945	-0.039551	0.852783	-0.637574	0.725549	0.258993	0.754340	0.519692	0.401113	0.156431	0.451108	-0.878653
04792														2.768288	3.883819	-8.283390	0.152456	0.095324	0.060464	-0.416504	-0.041748	0.846436	-0.637180	0.725548	0.259966	0.755027	0.519918	0.399523	0.154712	0.450849	-0.879090
04793														2.736102	3.833166	-8.423176	0.129085	0.107725	0.074694	-0.420898	-0.039551	0.843994	-0.636831	0.725450	0.261091	0.755667	0.520080	0.398101	0.153015	0.450821	-0.879402
04794														2.801616	3.735145	-8.413934	0.127461	0.127498	0.079815	-0.418701	-0.039551	0.846191	-0.636446	0.725311	0.262413	0.756355	0.520172	0.396672	0.151211	0.450937	-0.879654
04795														2.860768	3.659220	-8.408193	0.143019	0.130290	0.087799	-0.416992	-0.033203	0.848389	-0.636027	0.725180	0.263787	0.757093	0.520301	0.395091	0.149263	0.451000	-0.879954
04796														2.872082	3.638951	-8.433405	0.153857	0.137657	0.095052	-0.429688	-0.033203	0.848145	-0.635552	0.725056	0.265267	0.757899	0.520415	0.393392	0.147182	0.451067	-0.880270
04797														2.846355	3.578884	-8.318164	0.138445	0.146318	0.112656	-0.425293	-0.035400	0.850586	-0.634963	0.724982	0.266878	0.758782	0.520344	0.391781	0.145166	0.451269	-0.880502
04798														2.805748	3.604052	-8.293217	0.090354	0.158342	0.123865	-0.427490	-0.031006	0.843750	-0.634275	0.724932	0.268641	0.759683	0.519950	0.390555	0.143446	0.451802	-0.880510
04799														2.786945	3.746512	-8.394959	0.040379	0.178677	0.128256	-0.427734	-0.028809	0.845947	-0.633607	0.724790	0.270596	0.760518	0.519325	0.389762	0.141969	0.452749	-0.880263
04800														2.783422	3.769861	-8.470360	0.034426	0.189020	0.137581	-0.429932	-0.028809	0.848145	-0.632851	0.724669	0.272679	0.761423	0.518580	0.388987	0.140481	0.453795	-0.879963
04801														2.816564	3.822204	-8.583146	0.073878	0.183598	0.136564	-0.429688	-0.028809	0.845947	-0.632119	0.724543	0.274706	0.762354	0.518047	0.387872	0.138719	0.454604	-0.879825
04802														2.847224	3.828480	-8.637767	0.127135	0.178570	0.141217	-0.427734	-0.024658	0.845947	-0.631203	0.724576	0.276719	0.763484	0.517578	0.386271	0.136659	0.455086	-0.879898
04803														2.829242	3.742491	-8.668472	0.169825	0.168186	0.134392	-0.432129	-0.022461	0.845703	-0.630456	0.724505	0.278598	0.764525	0.517499	0.384312	0.134262	0.455288	-0.880163
04804														2.813659	3.626414	-8.719635	0.177112	0.155498	0.112329	-0.434082	-0.022461	0.841309	-0.629846	0.724382	0.280293	0.765441	0.517601	0.382347	0.131886	0.455368	-0.880481
04805														2.809415	3.499879	-8.718674	0.141309	0.150577	0.088081	-0.436279	-0.024658	0.843506	-0.629422	0.724152	0.281837	0.766143	0.517728	0.380765	0.129817	0.455589	-0.880674
04806														2.912967	3.575298	-8.673421	0.072610	0.145904	0.082002	-0.438721	-0.018311	0.845703	-0.629008	0.723933	0.283319	0.766737	0.517562	0.379795	0.128311	0.456125	-0.880617
04807														2.969105	3.819859	-8.782983	-0.000749	0.148164	0.089591	-0.436523	-0.018311	0.841309	-0.628564	0.723720	0.284845	0.767262	0.517032	0.379457	0.127347	0.457063	-0.880270
04808														2.937775	3.945996	-8.851498	-0.037961	0.142242	0.092475	-0.442871	-0.018311	0.839111	-0.628078	0.723551	0.286343	0.767766	0.516298	0.379435	0.126702	0.458159	-0.879794
04809														2.869640	3.935768	-9.036202	-0.000753	0.126010	0.076956	-0.442871	-0.018311	0.834717	-0.627699	0.723371	0.287625	0.768211	0.515860	0.379131	0.125877	0.458937	-0.879506
04810														2.812279	3.944921	-8.979023	0.091265	0.113763	0.062182	-0.447021	-0.020508	0.841309	-0.627391	0.723191	0.288748	0.768698	0.515926	0.378051	0.124431	0.459146	-0.879603
04811														2.865460	3.936110	-8.886539	0.175495	0.095076	0.056515	-0.436523	-0.016113	0.834717	-0.627128	0.723047	0.289679	0.769232	0.516445	0.376254	0.122446	0.458790	-0.880068
04812														2.882410	3.825069	-8.845679	0.206023	0.082662	0.044467	-0.440674	-0.016113	0.834717	-0.626914	0.722919	0.290460	0.769743	0.517165	0.374213	0.120310	0.458179	-0.880680
04813														2.875380	3.638438	-8.759033	0.183953	0.089151	0.034808	-0.440918	-0.011963	0.843262	-0.626806	0.722691	0.291257	0.770143	0.517878	0.372402	0.118296	0.457733	-0.881185
04814														2.820175	3.547227	-8.660800	0.123639	0.086991	0.034878	-0.440918	-0.011719	0.834473	-0.626558	0.722587	0.292050	0.770567	0.518167	0.371119	0.116835	0.457572	-0.881463
04815														2.885592	3.602467	-8.683144	0.057864	0.094288	0.045459	-0.445068	-0.011963	0.838867	-0.626372	0.722391	0.292932	0.770881	0.518225	0.370386	0.115759	0.457815	-0.881479
04816														2.910588	3.730661	-8.689517	0.012520	0.092297	0.049890	-0.443115	-0.007568	0.836670	-0.626122	0.722248	0.293816	0.771190	0.518018	0.370032	0.115053	0.458273	-0.881334
04817														2.916159	3.826043	-8.710115	0.011725	0.080748	0.057208	-0.440918	-0.009766	0.834473	-0.625829	0.722175	0.294622	0.771522	0.517781	0.369670	0.114417	0.458657	-0.881216
04818														2.893582	3.798838	-8.775838	0.051423	0.071840	0.057189	-0.440918	-0.007568	0.836670	-0.625514	0.722145	0.295362	0.771909	0.517713	0.368957	0.113527	0.458781	-0.881267
04819														2.876838	3.749019	-8.688465	0.104423	0.064417	0.061501	-0.441162	-0.005371	0.838867	-0.625167	0.722168	0.296039	0.772372	0.517870	0.367765	0.112278	0.458568	-0.881538
04820														2.857973	3.730151	-8.560203	0.124793	0.050503	0.076774	-0.443115	-0.011719	0.836670	-0.624676	0.722337	0.296663	0.772961	0.517997	0.366346	0.110955	0.458157	-0.881919
04821														2.909046	3.655083	-8.552817	0.105418	0.057531	0.080557	-0.445313	-0.005371	0.834473	-0.624172	0.722491	0.297348	0.773541	0.518020	0.365088	0.109741	0.457888	-0.882210
04822														2.976881	3.542033	-8.510837	0.067315	0.066822	0.081940	-0.443359	-0.003174	0.832275	-0.623657	0.722613	0.298133	0.774096	0.517846	0.364159	0.108759	0.457893	-0.882329
04823														2.995256	3.587945	-8.523982	0.019583	0.066657	0.073512	-0.447510	-0.001221	0.836426	-0.623216	0.722688	0.298871	0.774536	0.517526	0.363677	0.108152	0.458136	-0.882278
04824														3.026824	3.591350	-8.526186	-0.003503	0.074757	0.049529	-0.443115	-0.011963	0.838867	-0.622958	0.722605	0.299608	0.774810	0.517262	0.363469	0.107669	0.458565	-0.882114
04825														3.092148	3.694714	-8.479319	-0.016865	0.063736	0.034410	-0.447510	-0.003418	0.836426	-0.622816	0.722491	0.300178	0.774967	0.517058	0.363426	0.107362	0.458975	-0.881938
04826														3.119996	3.735253	-8.438606	-0.009393	0.053062	0.018592	-0.447266	-0.007568	0.832275	-0.622775	0.722347	0.300611	0.775042	0.516990	0.363362	0.107061	0.459278	-0.881817
04827														3.178250	3.723571	-8.440217	0.010449	0.050018	0.011582	-0.447510	-0.007568	0.841064	-0.622795	0.722177	0.300977	0.775085	0.517076	0.363146	0.106628	0.459448	-0.881781
04828														3.195366	3.778777	-8.429551	0.040795	0.049821	0.001765	-0.447510	-0.005371	0.836670	-0.622880	0.721961	0.301320	0.775109	0.517360	0.362690	0.105957	0.459468	-0.881852
04829														3.169533	3.791233	-8.430882	0.072037	0.052491	-0.009824	-0.447510	-0.005371	0.832275	-0.623067	0.721669	0.301630	0.775084	0.517884	0.361995	0.105031	0.459336	-0.882031
04830														3.176277	3.686556	-8.409308	0.103755	0.048265	-0.028480	-0.443359	0.000977	0.827881	-0.623384	0.721303	0.301851	0.774984	0.518675	0.361076	0.103883	0.459018	-0.882332
