// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
36525		0.209243	0.054703	-0.976332	0.974356	-0.096151	0.203432	-0.082748	-0.993862	-0.073419
36526		0.221504	0.055433	-0.973583	0.971376	-0.100402	0.215286	-0.085815	-0.993402	-0.076086
36527		0.236156	0.057117	-0.970035	0.967912	-0.102057	0.229630	-0.085883	-0.993137	-0.079386
36528		0.253820	0.060324	-0.965368	0.963886	-0.098961	0.247247	-0.080618	-0.993261	-0.083264
36529		0.275041	0.063360	-0.959342	0.958391	-0.097374	0.268337	-0.076413	-0.993229	-0.087506
36530		0.296292	0.066988	-0.952745	0.952225	-0.098031	0.289237	-0.074023	-0.992926	-0.092833
36531		0.314461	0.071387	-0.946582	0.946993	-0.092622	0.307612	-0.065715	-0.993139	-0.096730
36532		0.329035	0.076927	-0.941179	0.942639	-0.086155	0.322503	-0.056278	-0.993307	-0.100862
36533		0.339502	0.082384	-0.936991	0.939199	-0.084140	0.332904	-0.051413	-0.993042	-0.105941
36534		0.348105	0.088317	-0.933286	0.936112	-0.086026	0.341018	-0.050169	-0.992371	-0.112621
36535		0.359975	0.092081	-0.928407	0.931374	-0.093503	0.351852	-0.054410	-0.991352	-0.119421
36536		0.371314	0.096749	-0.923453	0.926102	-0.110124	0.360842	-0.066783	-0.989198	-0.130490
36537		0.380034	0.101390	-0.919399	0.922088	-0.119968	0.367915	-0.072996	-0.987587	-0.139082
36538		0.387004	0.107678	-0.915769	0.919597	-0.117884	0.374760	-0.067601	-0.987172	-0.144642
36539		0.391511	0.112092	-0.913321	0.918156	-0.113277	0.379681	-0.060898	-0.987220	-0.147267
36540		0.395507	0.112655	-0.911528	0.916345	-0.115757	0.383291	-0.062336	-0.986868	-0.149014
36541		0.400103	0.111177	-0.909702	0.914009	-0.121103	0.387197	-0.067120	-0.986394	-0.150071
36542		0.404112	0.109164	-0.908172	0.912064	-0.123540	0.390994	-0.069513	-0.986317	-0.149488
36543		0.409469	0.106306	-0.906109	0.909507	-0.125555	0.396274	-0.071640	-0.986375	-0.148097
36544		0.415988	0.104555	-0.903339	0.906345	-0.128621	0.402486	-0.074107	-0.986167	-0.148267
36545		0.423933	0.101888	-0.899944	0.902652	-0.128900	0.410615	-0.074166	-0.986409	-0.146614
36546		0.431816	0.100671	-0.896326	0.898924	-0.129529	0.418519	-0.073968	-0.986452	-0.146428
36548		0.448699	0.098281	-0.888262	0.891176	-0.123605	0.436495	-0.066895	-0.987453	-0.143047
36549		0.455600	0.095426	-0.885055	0.887912	-0.119708	0.444164	-0.063563	-0.988212	-0.139269
36550		0.463842	0.092616	-0.881063	0.883149	-0.126909	0.451600	-0.069990	-0.987581	-0.140659
36551		0.473875	0.090730	-0.875906	0.877126	-0.136806	0.460364	-0.078060	-0.986434	-0.144410
36553		0.491152	0.084433	-0.866972	0.866328	-0.151105	0.476071	-0.090808	-0.984905	-0.147362
36554		0.496911	0.079721	-0.864132	0.861984	-0.160456	0.480872	-0.100319	-0.983818	-0.148451
36555		0.501114	0.074743	-0.862148	0.858437	-0.168890	0.484315	-0.109409	-0.982797	-0.148795
36556		0.504572	0.070821	-0.860460	0.855567	-0.174700	0.487324	-0.115810	-0.982071	-0.148741
36557		0.506898	0.068844	-0.859252	0.853502	-0.179750	0.489105	-0.120779	-0.981300	-0.149873
36558		0.508761	0.067555	-0.858253	0.851488	-0.186552	0.490067	-0.127003	-0.980120	-0.152432
36559		0.509523	0.067827	-0.857779	0.850160	-0.193442	0.489701	-0.132716	-0.978764	-0.156228
36560		0.508834	0.068712	-0.858118	0.850274	-0.195994	0.488488	-0.134621	-0.978195	-0.158152
36561		0.506381	0.070295	-0.859440	0.851832	-0.195682	0.485893	-0.134021	-0.978145	-0.158969
36562		0.504380	0.071835	-0.860488	0.852880	-0.197126	0.483464	-0.134895	-0.977743	-0.160693
36563		0.501365	0.074402	-0.862031	0.854630	-0.198100	0.479963	-0.135058	-0.977354	-0.162906
36564		0.498893	0.077628	-0.863180	0.856764	-0.194282	0.477712	-0.130617	-0.977869	-0.163435
36565		0.496910	0.081046	-0.864009	0.858606	-0.190478	0.475935	-0.126002	-0.978340	-0.164237
36566		0.495819	0.084713	-0.864284	0.859456	-0.190539	0.474373	-0.124494	-0.978018	-0.167279
36567		0.495178	0.088581	-0.864264	0.859795	-0.192758	0.472861	-0.124708	-0.977240	-0.171611
36568		0.494794	0.092593	-0.864064	0.860262	-0.192921	0.471943	-0.122998	-0.976836	-0.175110
36570		0.493317	0.100376	-0.864039	0.862138	-0.188400	0.470345	-0.115574	-0.976949	-0.179478
36571		0.492571	0.103997	-0.864036	0.862895	-0.187363	0.469369	-0.113075	-0.976770	-0.182028
36572		0.491795	0.106702	-0.864148	0.863538	-0.186897	0.468371	-0.111531	-0.976567	-0.184057
36573		0.490623	0.108134	-0.864636	0.864097	-0.188325	0.466765	-0.112359	-0.976136	-0.185835
36574		0.489294	0.108494	-0.865344	0.864957	-0.187272	0.465595	-0.111540	-0.976298	-0.185474
36575		0.487999	0.108338	-0.866095	0.866081	-0.183390	0.465051	-0.108451	-0.977052	-0.183324
36576		0.487135	0.107251	-0.866716	0.866850	-0.180020	0.464934	-0.106162	-0.977799	-0.180665
36577		0.486795	0.105394	-0.867135	0.866898	-0.180254	0.464754	-0.107323	-0.977957	-0.179113
36578		0.486576	0.103585	-0.867476	0.866959	-0.179802	0.464816	-0.107826	-0.978234	-0.177291
36579		0.486689	0.101582	-0.867649	0.867064	-0.177211	0.465614	-0.106460	-0.978916	-0.174325
36580		0.486706	0.099825	-0.867843	0.867108	-0.175782	0.466074	-0.106025	-0.979355	-0.172113
36581		0.486632	0.098259	-0.868064	0.867088	-0.175485	0.466222	-0.106522	-0.979566	-0.170596
36582		0.486604	0.096948	-0.868227	0.867068	-0.175112	0.466401	-0.106820	-0.979764	-0.169271
36583		0.486633	0.096092	-0.868305	0.867009	-0.175044	0.466535	-0.107161	-0.979860	-0.168495
36584		0.486424	0.095862	-0.868448	0.867136	-0.174786	0.466396	-0.107082	-0.979929	-0.168146
36585		0.486475	0.095989	-0.868405	0.867179	-0.174204	0.466533	-0.106497	-0.980020	-0.167986
36586		0.486455	0.096233	-0.868390	0.867152	-0.174683	0.466404	-0.106809	-0.979911	-0.168424
36587		0.485985	0.096212	-0.868655	0.867207	-0.176465	0.465630	-0.108488	-0.979593	-0.169195
36588		0.485189	0.095794	-0.869146	0.867588	-0.176651	0.464850	-0.109006	-0.979601	-0.168819
36589		0.484330	0.094580	-0.869758	0.868141	-0.175157	0.464383	-0.108423	-0.979987	-0.166943
36590		0.483448	0.093153	-0.870403	0.868643	-0.174113	0.463836	-0.108340	-0.980310	-0.165091
36591		0.483001	0.091580	-0.870818	0.868847	-0.173585	0.463652	-0.108699	-0.980552	-0.163411
36592		0.483151	0.089989	-0.870900	0.868713	-0.173218	0.464040	-0.109097	-0.980764	-0.161865
36594		0.484999	0.087145	-0.870162	0.867587	-0.172941	0.466244	-0.109856	-0.981069	-0.159483
36595		0.486198	0.086269	-0.869580	0.866950	-0.172411	0.467624	-0.109584	-0.981240	-0.158617
36596		0.487373	0.085861	-0.868962	0.866346	-0.171934	0.468917	-0.109142	-0.981360	-0.158181
36598		0.488908	0.085967	-0.868089	0.865567	-0.171536	0.470499	-0.108462	-0.981420	-0.158276
36599		0.489502	0.086080	-0.867743	0.865341	-0.170717	0.471212	-0.107577	-0.981553	-0.158055
36600		0.489922	0.086089	-0.867505	0.865123	-0.170631	0.471644	-0.107420	-0.981567	-0.158073
36601		0.490213	0.085736	-0.867376	0.864957	-0.170505	0.471992	-0.107426	-0.981620	-0.157742
36602		0.490135	0.084954	-0.867496	0.864984	-0.170221	0.472046	-0.107564	-0.981737	-0.156915
36603		0.490103	0.083648	-0.867642	0.865003	-0.169497	0.472272	-0.107558	-0.981974	-0.155427
36604		0.490212	0.082228	-0.867716	0.864948	-0.168688	0.472663	-0.107507	-0.982234	-0.153816
36605		0.490582	0.080973	-0.867625	0.864662	-0.168767	0.473156	-0.108114	-0.982324	-0.152809
36606		0.491319	0.079534	-0.867341	0.864074	-0.169660	0.473911	-0.109461	-0.982288	-0.152081
36607		0.492243	0.077938	-0.866962	0.863407	-0.170226	0.474922	-0.110565	-0.982318	-0.151085
36608		0.493640	0.076405	-0.866304	0.862559	-0.170113	0.476502	-0.110963	-0.982458	-0.149878
36609		0.495222	0.075090	-0.865515	0.861552	-0.170572	0.478156	-0.111728	-0.982480	-0.149165
36611		0.499240	0.074292	-0.863273	0.858073	-0.180717	0.480680	-0.120297	-0.980725	-0.153969
36612		0.501526	0.075386	-0.861852	0.856318	-0.185183	0.482107	-0.123256	-0.979808	-0.157428
36613		0.504367	0.076850	-0.860063	0.854555	-0.187330	0.484399	-0.123890	-0.979286	-0.160155
36614		0.507357	0.081406	-0.857882	0.852772	-0.190648	0.486244	-0.123970	-0.978277	-0.166147
36615		0.509523	0.090262	-0.855710	0.851723	-0.194240	0.486660	-0.122286	-0.976793	-0.175847
36617		0.511717	0.105912	-0.852601	0.851013	-0.198775	0.486072	-0.117995	-0.974305	-0.191849
36619		0.514448	0.111900	-0.850189	0.851925	-0.179783	0.491836	-0.097813	-0.977321	-0.187820
36620		0.517197	0.110231	-0.848738	0.850742	-0.174562	0.495747	-0.093511	-0.978457	-0.184061
36621		0.520376	0.107766	-0.847110	0.849097	-0.170763	0.499874	-0.090786	-0.979401	-0.180365
36622		0.522601	0.106055	-0.845955	0.848092	-0.166313	0.503071	-0.087340	-0.980353	-0.176860
36623		0.522981	0.106828	-0.845623	0.848173	-0.163266	0.503932	-0.084228	-0.980781	-0.175994
36624		0.520122	0.110147	-0.846960	0.850268	-0.160507	0.501280	-0.080729	-0.980870	-0.177138
36625		0.513461	0.114304	-0.850466	0.854961	-0.153010	0.495611	-0.073480	-0.981592	-0.176290
36626		0.503821	0.118437	-0.855650	0.861437	-0.142237	0.487540	-0.063962	-0.982721	-0.173688
36627		0.490817	0.122224	-0.862647	0.869560	-0.130587	0.476248	-0.054442	-0.983874	-0.170375
36628		0.475593	0.125081	-0.870727	0.878652	-0.115058	0.463393	-0.042222	-0.985452	-0.164624
36629		0.458075	0.126776	-0.879827	0.888446	-0.097412	0.448526	-0.028844	-0.987137	-0.157256
36630		0.438172	0.126776	-0.889906	0.898700	-0.082219	0.430788	-0.018554	-0.988518	-0.149960
36631		0.416247	0.125190	-0.900592	0.909176	-0.070070	0.410474	-0.011717	-0.989655	-0.142986
36632		0.393579	0.122185	-0.911134	0.919281	-0.056927	0.389464	-0.004281	-0.990873	-0.134728
36633		0.370023	0.118227	-0.921469	0.929015	-0.043138	0.367518	0.003700	-0.992049	-0.125797
36634		0.345654	0.112706	-0.931569	0.938313	-0.031370	0.344361	0.009588	-0.993133	-0.116597
36635		0.321436	0.106439	-0.940930	0.946856	-0.023589	0.320792	0.011949	-0.994039	-0.108365
36636		0.297920	0.099661	-0.949374	0.954525	-0.019444	0.297495	0.011189	-0.994831	-0.100921
36637		0.274387	0.093027	-0.957109	0.961551	-0.014639	0.274237	0.011500	-0.995556	-0.093467
36638		0.252537	0.085942	-0.963763	0.967507	-0.009576	0.252664	0.012485	-0.996254	-0.085568
36639		0.232384	0.079505	-0.969369	0.972562	-0.007739	0.232515	0.010985	-0.996804	-0.079122
36640		0.213477	0.072537	-0.974251	0.976928	-0.009401	0.213364	0.006318	-0.997321	-0.072870
36641		0.195428	0.065597	-0.978522	0.980713	-0.009886	0.195203	0.003131	-0.997797	-0.066264
36642		0.178413	0.058673	-0.982205	0.983955	-0.009619	0.178157	0.001006	-0.998231	-0.059448
36643		0.161785	0.052740	-0.985416	0.986816	-0.013253	0.161305	-0.004553	-0.998520	-0.054189
36644		0.146089	0.047735	-0.988119	0.989223	-0.016940	0.145434	-0.009796	-0.998716	-0.049695
36645		0.130506	0.043639	-0.990487	0.991397	-0.015848	0.129927	-0.010027	-0.998922	-0.045332
36646		0.113826	0.040648	-0.992669	0.993489	-0.009596	0.113527	-0.004911	-0.999127	-0.041476
36647		0.096582	0.038188	-0.994592	0.995311	0.001607	0.096713	0.005292	-0.999269	-0.037854
36648		0.078794	0.038024	-0.996166	0.996761	0.013140	0.079342	0.016107	-0.999190	-0.036865
36649		0.061947	0.041476	-0.997217	0.997800	0.021051	0.062859	0.023600	-0.998918	-0.040080
36650		0.046811	0.045547	-0.997865	0.998535	0.024994	0.047983	0.027126	-0.998649	-0.044310
36651		0.035023	0.048812	-0.998194	0.999322	0.009623	0.035533	0.011340	-0.998762	-0.048441
36652		0.026803	0.049320	-0.998423	0.999538	-0.015636	0.026061	-0.014326	-0.998661	-0.049716
36653		0.023996	0.049226	-0.998499	0.999293	-0.030092	0.022532	-0.028938	-0.998334	-0.049913
36654		0.025936	0.048524	-0.998485	0.999086	-0.035201	0.024241	-0.033972	-0.998202	-0.049392
36655		0.031332	0.046964	-0.998405	0.998982	-0.033912	0.029754	-0.032461	-0.998321	-0.047978
36656		0.037665	0.044695	-0.998290	0.998814	-0.032542	0.036228	-0.030867	-0.998471	-0.045867
36657		0.044437	0.043150	-0.998080	0.998474	-0.034704	0.042955	-0.032784	-0.998466	-0.044627
36658		0.050156	0.042885	-0.997820	0.998111	-0.037650	0.048553	-0.035486	-0.998370	-0.044692
36659		0.052778	0.042845	-0.997687	0.997725	-0.044239	0.050880	-0.041956	-0.998102	-0.045082
36660		0.052587	0.043540	-0.997667	0.997536	-0.048752	0.050453	-0.046442	-0.997861	-0.045996
36661		0.051211	0.044766	-0.997684	0.997601	-0.048887	0.049013	-0.046580	-0.997801	-0.047162
36662		0.050053	0.046274	-0.997674	0.997655	-0.049002	0.047779	-0.046677	-0.997726	-0.048619
36663		0.049356	0.047109	-0.997670	0.997549	-0.051934	0.046897	-0.049604	-0.997539	-0.049557
36664		0.049704	0.047874	-0.997616	0.997344	-0.055627	0.047021	-0.053244	-0.997303	-0.050512
36665		0.051378	0.048558	-0.997498	0.997150	-0.057740	0.048549	-0.055238	-0.997150	-0.051386
36666		0.053391	0.048991	-0.997371	0.997015	-0.058393	0.050503	-0.055766	-0.997091	-0.051963
36667		0.054826	0.048857	-0.997300	0.996911	-0.058934	0.051917	-0.056238	-0.997066	-0.051937
36668		0.055737	0.049208	-0.997232	0.996957	-0.057266	0.052896	-0.054504	-0.997146	-0.052250
36669		0.056178	0.049969	-0.997170	0.997041	-0.055291	0.053401	-0.052467	-0.997219	-0.052927
36670		0.056443	0.050853	-0.997110	0.997016	-0.055557	0.053605	-0.052670	-0.997160	-0.053837
36671		0.056700	0.051885	-0.997042	0.996956	-0.056465	0.053757	-0.053508	-0.997056	-0.054928
36672		0.057198	0.053025	-0.996954	0.996872	-0.057594	0.054130	-0.054549	-0.996931	-0.056153
36673		0.057807	0.053996	-0.996866	0.996797	-0.058389	0.054641	-0.055256	-0.996833	-0.057198
36674		0.058471	0.054859	-0.996781	0.996809	-0.057569	0.055305	-0.054350	-0.996833	-0.058050
36675		0.059088	0.055481	-0.996710	0.996838	-0.056419	0.055955	-0.053129	-0.996864	-0.058640
36676		0.059745	0.056011	-0.996641	0.996831	-0.055882	0.056615	-0.052524	-0.996865	-0.059172
36677		0.060489	0.056653	-0.996560	0.996771	-0.056251	0.057304	-0.052811	-0.996808	-0.059873
36678		0.061335	0.057544	-0.996457	0.996661	-0.057449	0.058029	-0.053906	-0.996689	-0.060875
36679		0.062168	0.058441	-0.996353	0.996512	-0.059308	0.058700	-0.055661	-0.996528	-0.061925
36680		0.063054	0.059253	-0.996250	0.996356	-0.061187	0.059421	-0.057437	-0.996366	-0.062895
36681		0.064092	0.059850	-0.996148	0.996203	-0.062774	0.060324	-0.058921	-0.996232	-0.063646
36682		0.065035	0.060400	-0.996053	0.996053	-0.064353	0.061133	-0.060407	-0.996098	-0.064347
36683		0.066029	0.060776	-0.995965	0.995914	-0.065641	0.062020	-0.061607	-0.995991	-0.064861
36684		0.067139	0.061165	-0.995867	0.995776	-0.066769	0.063032	-0.062637	-0.995892	-0.065390
36685		0.068243	0.061560	-0.995768	0.995614	-0.068221	0.064015	-0.063991	-0.995769	-0.065946
36686		0.069139	0.061833	-0.995689	0.995470	-0.069566	0.064804	-0.065259	-0.995659	-0.066363
36687		0.069972	0.062122	-0.995613	0.995380	-0.070126	0.065580	-0.065745	-0.995602	-0.066742
36688		0.070688	0.062484	-0.995540	0.995349	-0.069904	0.066287	-0.065451	-0.995595	-0.067134
36689		0.070913	0.062602	-0.995516	0.995364	-0.069459	0.066534	-0.064983	-0.995619	-0.067237
36690		0.071012	0.062910	-0.995490	0.995378	-0.069161	0.066634	-0.064657	-0.995620	-0.067530
36691		0.071166	0.063269	-0.995456	0.995340	-0.069613	0.066733	-0.065074	-0.995566	-0.067928
36692		0.071406	0.063528	-0.995422	0.995330	-0.069525	0.066963	-0.064953	-0.995555	-0.068196
