// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04654														2.921556	5.446816	-7.312349	-0.021840	-0.102827	0.303752	-0.210449	-0.173096	0.889893	0.192485	0.929941	0.313304	0.766707	-0.341790	0.543451	0.612462	0.135607	-0.778782
04655														3.067864	5.484479	-7.368179	-0.010556	-0.115054	0.312499	-0.212402	-0.175049	0.894287	0.195619	0.929018	0.314099	0.766025	-0.344734	0.542553	0.612322	0.134474	-0.779088
04656														3.325525	5.541267	-7.608865	0.018724	-0.137528	0.317206	-0.208252	-0.173096	0.898926	0.198864	0.928076	0.314846	0.765517	-0.347693	0.541381	0.611913	0.133358	-0.779601
04657														3.433208	5.580412	-7.732938	0.036987	-0.174247	0.326181	-0.210449	-0.166992	0.894287	0.202462	0.927162	0.315244	0.765077	-0.350695	0.540065	0.611283	0.131844	-0.780353
04658														3.594867	5.703677	-7.645860	0.031622	-0.216303	0.341629	-0.210449	-0.166992	0.894287	0.206389	0.926216	0.315481	0.764601	-0.353856	0.538676	0.610565	0.130040	-0.781217
04659														3.644181	5.832616	-7.552422	0.017424	-0.245197	0.344646	-0.206299	-0.173096	0.896729	0.210554	0.925301	0.315413	0.763977	-0.357050	0.537452	0.609923	0.127805	-0.782087
04660														3.537294	5.947641	-7.447897	0.015348	-0.265625	0.323070	-0.206299	-0.166992	0.898926	0.214614	0.924450	0.315172	0.763392	-0.360057	0.536276	0.609240	0.125507	-0.782991
04661														3.431418	5.932611	-7.418084	0.031725	-0.282951	0.305579	-0.204346	-0.164795	0.896484	0.218704	0.923691	0.314586	0.762911	-0.362866	0.535065	0.608387	0.122980	-0.784054
04662														3.338663	5.899254	-7.323988	0.046156	-0.285761	0.293698	-0.198242	-0.164795	0.898926	0.222657	0.922937	0.314023	0.762573	-0.365561	0.533711	0.607377	0.120631	-0.785202
04663														3.383749	5.907897	-7.285935	0.055336	-0.270183	0.283075	-0.198242	-0.164795	0.896729	0.226490	0.922215	0.313402	0.762261	-0.368131	0.532388	0.606350	0.118314	-0.786347
04664														3.401610	5.963903	-7.302042	0.071670	-0.266251	0.278687	-0.196045	-0.166748	0.898926	0.230224	0.921475	0.312860	0.762078	-0.370651	0.530900	0.605173	0.116198	-0.787568
04665														3.561024	5.951135	-7.298044	0.108442	-0.269277	0.268102	-0.192139	-0.160645	0.898926	0.233930	0.920781	0.312152	0.762099	-0.373021	0.529207	0.603723	0.114093	-0.788987
04666														3.804403	5.855417	-7.357932	0.133703	-0.291206	0.275515	-0.194092	-0.162842	0.903564	0.237782	0.920058	0.311372	0.762263	-0.375439	0.527258	0.602009	0.111974	-0.790599
04667														3.994349	5.707723	-7.349460	0.149301	-0.324102	0.279754	-0.181885	-0.160645	0.903564	0.241898	0.919357	0.310272	0.762477	-0.377872	0.525207	0.600096	0.109529	-0.792394
04668														4.238344	5.549277	-7.359078	0.129834	-0.345506	0.275501	-0.186035	-0.158691	0.908203	0.246083	0.918671	0.309010	0.762582	-0.380293	0.523303	0.598257	0.106869	-0.794146
04669														4.437290	5.540033	-7.390851	0.093297	-0.365147	0.290206	-0.181885	-0.154541	0.901367	0.250512	0.917941	0.307616	0.762406	-0.382885	0.521666	0.596641	0.103845	-0.795761
04670														4.432502	5.549024	-7.479154	0.058995	-0.391933	0.320296	-0.179932	-0.152344	0.903564	0.255296	0.917091	0.306215	0.761960	-0.385796	0.520172	0.595181	0.100526	-0.797279
04671														4.367862	5.519955	-7.526985	0.041998	-0.425325	0.339392	-0.177734	-0.154541	0.905762	0.260444	0.916189	0.304577	0.761322	-0.388890	0.518800	0.593766	0.096763	-0.798798
04672														4.245033	5.502630	-7.557462	0.014972	-0.461132	0.362536	-0.167480	-0.156250	0.906006	0.265936	0.915188	0.302837	0.760472	-0.392230	0.517531	0.592420	0.092668	-0.800282
04673														4.165203	5.480179	-7.471243	-0.013259	-0.505963	0.382153	-0.169678	-0.158447	0.906006	0.271869	0.914131	0.300752	0.759353	-0.395762	0.516485	0.591161	0.087961	-0.801743
04674														4.062707	5.449895	-7.381075	-0.047948	-0.533507	0.413643	-0.167480	-0.154297	0.906006	0.278173	0.912929	0.298633	0.757905	-0.399612	0.515646	0.590085	0.082896	-0.803074
04675														3.856297	5.586249	-7.157458	-0.095559	-0.538779	0.465071	-0.159424	-0.154297	0.906006	0.284905	0.911484	0.296692	0.756019	-0.403955	0.515030	0.589292	0.077570	-0.804188
04676														3.523739	5.890186	-7.179596	-0.112357	-0.519051	0.516880	-0.155273	-0.154053	0.910645	0.291857	0.909753	0.295244	0.753856	-0.408781	0.514391	0.588659	0.072443	-0.805129
04677														3.189711	5.977187	-7.147940	-0.080449	-0.518518	0.567485	-0.155273	-0.158203	0.910645	0.299213	0.907772	0.293976	0.751693	-0.414018	0.513368	0.587733	0.067373	-0.806245
04678														3.013923	5.831696	-7.077256	-0.061411	-0.522392	0.577413	-0.145020	-0.156006	0.917725	0.306614	0.905687	0.292778	0.749565	-0.419327	0.512170	0.586635	0.062418	-0.807442
04679														2.988156	5.733146	-6.941351	-0.055253	-0.533478	0.563302	-0.143066	-0.154053	0.913086	0.313991	0.903621	0.291341	0.747479	-0.424480	0.510972	0.585393	0.057331	-0.808720
04680														3.053001	5.741360	-6.799490	-0.069663	-0.546226	0.555891	-0.138916	-0.154053	0.910889	0.321361	0.901532	0.289770	0.745297	-0.429564	0.509910	0.584175	0.052099	-0.809954
04681														3.183526	5.695744	-6.711949	-0.085586	-0.557222	0.542526	-0.128662	-0.155762	0.913330	0.328684	0.899454	0.288010	0.743019	-0.434515	0.509037	0.583000	0.046684	-0.811130
04682														3.213804	5.635453	-6.619408	-0.103359	-0.567195	0.530185	-0.132813	-0.156006	0.915527	0.335957	0.897374	0.286099	0.740639	-0.439351	0.508354	0.581882	0.041111	-0.812233
04683														3.284679	5.585881	-6.423197	-0.126141	-0.587188	0.532783	-0.124512	-0.151611	0.913330	0.343344	0.895234	0.284026	0.738081	-0.444198	0.507862	0.580819	0.035263	-0.813268
04684														3.419153	5.439842	-6.370926	-0.152664	-0.603657	0.529151	-0.116455	-0.159668	0.917969	0.350758	0.893049	0.281837	0.735354	-0.449010	0.507586	0.579847	0.029211	-0.814201
04685														3.525415	5.247413	-6.269841	-0.196044	-0.619879	0.516209	-0.116455	-0.157715	0.913330	0.358172	0.890869	0.279401	0.732374	-0.453689	0.507736	0.579087	0.022769	-0.814948
04686														3.676275	5.081410	-6.289246	-0.251677	-0.636377	0.507469	-0.110107	-0.165771	0.911377	0.365594	0.888665	0.276794	0.729052	-0.458280	0.508392	0.578640	0.015932	-0.815428
04687														3.675047	4.969684	-6.300996	-0.321975	-0.646889	0.513017	-0.105957	-0.163574	0.916016	0.373101	0.886370	0.274122	0.725279	-0.462896	0.509606	0.578590	0.008681	-0.815572
04688														3.619593	5.015417	-6.431721	-0.408307	-0.648584	0.536906	-0.099854	-0.169678	0.913818	0.380756	0.883889	0.271598	0.720841	-0.467696	0.511516	0.579148	0.001017	-0.815222
04689														3.539095	5.047731	-6.708831	-0.470677	-0.643100	0.556820	-0.089600	-0.169434	0.918457	0.388517	0.881240	0.269205	0.715956	-0.472619	0.513847	0.580054	-0.006899	-0.814549
04690														3.497728	5.053649	-6.968182	-0.551167	-0.638024	0.580415	-0.091553	-0.179688	0.914063	0.396403	0.878397	0.266989	0.710441	-0.477690	0.516804	0.581497	-0.015183	-0.813407
04691														3.548177	5.217655	-7.162362	-0.617846	-0.637851	0.616569	-0.089355	-0.181641	0.911865	0.404513	0.875298	0.264995	0.704357	-0.482999	0.520186	0.583310	-0.023771	-0.811902
04692														3.450878	5.432843	-7.360370	-0.681389	-0.635910	0.653336	-0.083252	-0.183594	0.918701	0.412814	0.871928	0.263299	0.697646	-0.488545	0.524036	0.585555	-0.032640	-0.809976
04693														3.139297	5.717748	-7.372151	-0.745835	-0.616917	0.686881	-0.070801	-0.191650	0.914307	0.421235	0.868310	0.261916	0.690388	-0.494267	0.528266	0.588155	-0.041700	-0.807673
04694														2.557080	5.983609	-7.361068	-0.800389	-0.586057	0.720881	-0.068848	-0.197510	0.916748	0.429674	0.864437	0.261014	0.682585	-0.500170	0.532830	0.591150	-0.050779	-0.804962
04695														1.940477	6.392976	-7.226333	-0.825596	-0.523133	0.755625	-0.066650	-0.209717	0.903320	0.437935	0.860332	0.260849	0.674395	-0.506253	0.537493	0.594478	-0.059472	-0.801910
04696														1.275879	6.764493	-7.291013	-0.784458	-0.420877	0.760114	-0.064453	-0.213623	0.912354	0.445582	0.856177	0.261568	0.666318	-0.512302	0.541818	0.597894	-0.067137	-0.798759
04697														0.776741	7.102044	-7.640581	-0.669634	-0.293911	0.739915	-0.064453	-0.215820	0.905518	0.452279	0.852143	0.263239	0.658964	-0.518174	0.545217	0.601007	-0.073125	-0.795892
04698														0.620133	7.251820	-8.039711	-0.505247	-0.198708	0.702533	-0.060303	-0.221680	0.903564	0.458117	0.848316	0.265496	0.652697	-0.523791	0.547384	0.603419	-0.077477	-0.793651
04699														0.958856	7.311036	-8.348449	-0.324743	-0.136877	0.651960	-0.064453	-0.225830	0.903564	0.463215	0.844760	0.267976	0.647714	-0.529075	0.548221	0.604895	-0.080373	-0.792239
04700														1.496008	7.184922	-8.581053	-0.162065	-0.127910	0.577586	-0.064453	-0.228027	0.907959	0.467760	0.841569	0.270113	0.644007	-0.533832	0.547977	0.605356	-0.082367	-0.791682
04701														2.147907	6.802270	-8.701386	-0.050668	-0.168533	0.496169	-0.062256	-0.223877	0.903564	0.472001	0.838754	0.271490	0.641350	-0.537979	0.547036	0.604884	-0.084081	-0.791862
04702														2.824783	6.363775	-8.504335	-0.024357	-0.222018	0.431338	-0.060303	-0.225830	0.903564	0.476138	0.836220	0.272082	0.639128	-0.541591	0.546072	0.603994	-0.086111	-0.792324
04703														2.958234	6.082429	-8.401067	-0.043826	-0.252316	0.408018	-0.056152	-0.229736	0.905762	0.480296	0.833767	0.272303	0.636893	-0.544981	0.545310	0.603061	-0.088482	-0.792773
04704														2.576182	5.845444	-8.108815	-0.069729	-0.263273	0.413226	-0.062256	-0.229980	0.905762	0.484563	0.831254	0.272425	0.634436	-0.548370	0.544775	0.602237	-0.091141	-0.793098
04705														2.149369	5.779363	-7.920158	-0.078156	-0.250832	0.416254	-0.060303	-0.223877	0.903564	0.488740	0.828716	0.272696	0.631922	-0.551773	0.544262	0.601505	-0.093680	-0.793357
04706														1.814773	5.668170	-7.725749	-0.066707	-0.242778	0.394769	-0.056152	-0.223633	0.903564	0.492705	0.826283	0.272942	0.629547	-0.555001	0.543732	0.600760	-0.096069	-0.793636
04707														1.674680	5.511079	-7.727542	-0.054655	-0.255211	0.335519	-0.054199	-0.223633	0.908203	0.496377	0.824152	0.272734	0.627541	-0.557737	0.543251	0.599835	-0.098506	-0.794037
04708														1.672863	5.333976	-7.693010	-0.034406	-0.271694	0.250590	-0.053955	-0.227783	0.901367	0.499611	0.822463	0.271924	0.626086	-0.559788	0.542820	0.598669	-0.100951	-0.794609
04709														1.901993	5.193471	-7.711289	-0.026523	-0.277044	0.162908	-0.041748	-0.231689	0.899170	0.502319	0.821250	0.270600	0.625092	-0.561120	0.542590	0.597441	-0.103403	-0.795218
04710														2.081008	5.109805	-7.849227	-0.016783	-0.274517	0.067110	-0.043945	-0.229736	0.908203	0.504434	0.820568	0.268729	0.624604	-0.561662	0.542592	0.596169	-0.105852	-0.795851
04711														2.284841	5.049749	-7.949006	-0.020940	-0.281969	-0.023405	-0.050049	-0.223633	0.905762	0.505998	0.820380	0.266351	0.624578	-0.561467	0.542823	0.594868	-0.108310	-0.796493
04712														2.407041	4.961369	-7.974517	0.006114	-0.290390	-0.092707	-0.041748	-0.227539	0.901367	0.507177	0.820565	0.263524	0.625068	-0.560734	0.543017	0.593348	-0.110685	-0.797300
04713														2.357674	4.820902	-7.900703	0.007457	-0.290600	-0.163934	-0.035645	-0.225586	0.906006	0.507904	0.821141	0.260309	0.625925	-0.559416	0.543389	0.591820	-0.113055	-0.798103
04714														2.346339	4.719621	-7.926862	0.010582	-0.312041	-0.237541	-0.031494	-0.233643	0.901611	0.508309	0.822092	0.256490	0.627176	-0.557492	0.543924	0.590147	-0.115617	-0.798974
04715														2.379011	4.635490	-8.046957	0.014338	-0.327290	-0.314502	-0.031494	-0.227539	0.908447	0.508293	0.823442	0.252155	0.628840	-0.554941	0.544611	0.588386	-0.118257	-0.799885
04716														2.365271	4.549236	-8.132592	0.014859	-0.347754	-0.379230	-0.019287	-0.229248	0.901855	0.508000	0.825104	0.247262	0.630808	-0.551843	0.545482	0.586529	-0.121130	-0.800819
04717														2.267453	4.460523	-8.228272	-0.000970	-0.360531	-0.428948	-0.021240	-0.229248	0.908447	0.507432	0.827004	0.242025	0.632961	-0.548318	0.546541	0.584698	-0.124140	-0.801696
04718														2.113087	4.532763	-8.449410	-0.031581	-0.369384	-0.474294	-0.015137	-0.233398	0.899658	0.506653	0.829110	0.236389	0.635150	-0.544358	0.547959	0.582999	-0.127483	-0.802409
04719														1.884367	4.699830	-8.635954	-0.067839	-0.377986	-0.525726	-0.009033	-0.227051	0.895020	0.505540	0.831454	0.230463	0.637397	-0.539925	0.549733	0.581511	-0.131016	-0.802920
04720														1.709239	4.948118	-8.807524	-0.081057	-0.387223	-0.575376	-0.004883	-0.233154	0.906494	0.504183	0.834009	0.224117	0.639782	-0.535032	0.551742	0.580068	-0.134793	-0.803338
04721														1.474230	5.124262	-8.782775	-0.073391	-0.392790	-0.615937	0.001221	-0.233154	0.904297	0.502540	0.836735	0.217550	0.642439	-0.529807	0.553695	0.578555	-0.138492	-0.803800
04722														1.078466	5.249483	-8.709295	-0.045547	-0.377176	-0.663553	0.005371	-0.235107	0.902100	0.500517	0.839680	0.210762	0.645462	-0.524186	0.555525	0.576941	-0.142011	-0.804345
04723														0.677779	5.477907	-8.622028	0.006954	-0.339991	-0.707729	0.015625	-0.237061	0.906738	0.497926	0.842864	0.204083	0.649017	-0.518262	0.556940	0.575193	-0.144861	-0.805089
04724														0.328667	5.603179	-8.459088	0.088857	-0.302586	-0.755749	0.011475	-0.232910	0.904541	0.494828	0.846289	0.197332	0.653223	-0.512007	0.557806	0.573101	-0.147117	-0.806171
04725														0.129608	5.650660	-8.649300	0.196242	-0.285080	-0.825243	0.011475	-0.234863	0.902100	0.491078	0.850048	0.190422	0.658395	-0.505318	0.557826	0.570403	-0.148563	-0.807818
04726														0.129162	5.538459	-8.615937	0.281484	-0.278555	-0.918488	0.021729	-0.232910	0.904541	0.486626	0.854221	0.183037	0.664425	-0.497924	0.557325	0.567217	-0.149595	-0.809868
04727														0.278394	5.498573	-8.458306	0.321953	-0.235060	-1.002418	0.029785	-0.222656	0.902344	0.481293	0.858803	0.175541	0.671079	-0.489841	0.556515	0.563924	-0.150045	-0.812081
04728														0.084725	5.433825	-8.145946	0.347808	-0.137672	-1.082649	0.033936	-0.216553	0.911377	0.474831	0.863829	0.168332	0.678161	-0.481042	0.555604	0.560922	-0.149662	-0.814229
04729														-0.343165	5.479475	-8.100035	0.372266	-0.038231	-1.155713	0.033936	-0.214355	0.906738	0.467196	0.869261	0.161599	0.685670	-0.471602	0.554480	0.558198	-0.148247	-0.816356
04730														-0.721278	5.628684	-8.031349	0.416505	0.052693	-1.210158	0.037842	-0.212402	0.911377	0.458621	0.874965	0.155250	0.693590	-0.461671	0.552985	0.555517	-0.145931	-0.818599
04731														-0.855029	5.640225	-8.121357	0.485101	0.135470	-1.270232	0.040039	-0.208252	0.908936	0.449039	0.880943	0.149343	0.702026	-0.451240	0.550947	0.552742	-0.142554	-0.821069
04732														-0.687797	5.602038	-8.198537	0.574965	0.194954	-1.317006	0.039795	-0.200195	0.915771	0.438730	0.887068	0.143622	0.711017	-0.440411	0.548173	0.549519	-0.138382	-0.823941
04733														-0.378060	5.382144	-8.091848	0.643324	0.255069	-1.373028	0.045898	-0.197998	0.917969	0.427537	0.893369	0.138217	0.720471	-0.429083	0.544802	0.546016	-0.133342	-0.827095
04734														-0.175842	5.263800	-8.033839	0.659882	0.323865	-1.435070	0.039795	-0.192139	0.915771	0.415446	0.899842	0.133000	0.730096	-0.417082	0.541298	0.542554	-0.127777	-0.830246
04735														-0.205272	5.208810	-8.340779	0.632728	0.388960	-1.462217	0.037598	-0.190186	0.913330	0.402629	0.906322	0.128337	0.739484	-0.404687	0.537951	0.539493	-0.121692	-0.833150
04736														-0.383042	5.292596	-8.662146	0.612937	0.418057	-1.438111	0.033447	-0.173828	0.917725	0.389745	0.912530	0.124046	0.748421	-0.392342	0.534727	0.536623	-0.115568	-0.835871
04737														-0.320323	5.396216	-8.512943	0.605614	0.439557	-1.383207	0.039551	-0.171875	0.919922	0.377014	0.918356	0.120345	0.756950	-0.380383	0.531352	0.533748	-0.109232	-0.838559
04738														-0.101232	5.417998	-8.368521	0.603356	0.519353	-1.358122	0.031250	-0.161865	0.924316	0.363971	0.923976	0.117444	0.765182	-0.368520	0.527911	0.531057	-0.102278	-0.841140
04739														0.088371	5.326680	-8.242472	0.613117	0.583062	-1.413975	0.031006	-0.153809	0.924316	0.350037	0.929661	0.114909	0.773463	-0.356042	0.524394	0.528421	-0.094680	-0.843687
04740														0.265128	5.170987	-8.184639	0.581858	0.640403	-1.437146	0.024902	-0.153809	0.921875	0.335539	0.935255	0.112744	0.781470	-0.343182	0.521087	0.526041	-0.086739	-0.846024
04741														0.338422	4.969150	-8.358390	0.543315	0.670085	-1.404444	0.020752	-0.143799	0.924072	0.321026	0.940529	0.111114	0.788919	-0.330482	0.518062	0.523974	-0.078651	-0.848095
04742														0.482528	4.886545	-8.507012	0.503917	0.692680	-1.366734	0.018555	-0.139648	0.923828	0.306621	0.945468	0.109882	0.795836	-0.317983	0.515298	0.522138	-0.070553	-0.849938
04743														0.606954	4.739082	-8.419855	0.440424	0.718366	-1.315923	0.012451	-0.133789	0.921631	0.292395	0.950040	0.109219	0.802061	-0.305827	0.512999	0.520772	-0.062398	-0.851413
04744														0.683379	4.692059	-8.592046	0.379246	0.741113	-1.290277	0.006348	-0.133789	0.923828	0.278210	0.954332	0.108858	0.807723	-0.293776	0.511155	0.519791	-0.054282	-0.852567
04745														0.815196	4.681809	-8.641082	0.351501	0.719437	-1.225683	-0.001953	-0.133789	0.921387	0.264576	0.958216	0.108731	0.812863	-0.282256	0.509496	0.518897	-0.046417	-0.853576
04746														0.971828	4.644467	-8.588001	0.332217	0.718336	-1.154871	-0.001953	-0.127686	0.923584	0.251474	0.961711	0.108962	0.817542	-0.271326	0.507945	0.518060	-0.038654	-0.854470
04747														1.104457	4.556703	-8.531661	0.352361	0.715573	-1.127344	-0.008057	-0.127930	0.923584	0.238563	0.964950	0.109355	0.822116	-0.260612	0.506168	0.516927	-0.030851	-0.855474
04748														1.316706	4.371889	-8.334833	0.329642	0.698593	-1.079933	-0.014404	-0.119873	0.923340	0.226110	0.967892	0.109812	0.826304	-0.250279	0.504561	0.515845	-0.023348	-0.856364
04749														1.465793	4.323552	-8.175524	0.268311	0.710068	-1.014614	-0.018555	-0.117920	0.920898	0.214082	0.970514	0.110772	0.829910	-0.240522	0.503388	0.515188	-0.015835	-0.856931
04750														1.384154	4.478320	-8.240404	0.254321	0.700400	-0.991504	-0.026611	-0.117920	0.923096	0.202279	0.972932	0.111741	0.833280	-0.230934	0.502308	0.514516	-0.008494	-0.857438
04751														1.328842	4.637151	-8.394858	0.302763	0.671477	-0.937730	-0.030762	-0.115967	0.925293	0.191033	0.975082	0.112789	0.836670	-0.221841	0.500769	0.513312	-0.001296	-0.858201
04752														1.541065	4.547258	-8.514368	0.349558	0.646389	-0.864329	-0.039063	-0.110107	0.931885	0.180512	0.976945	0.113991	0.840049	-0.213414	0.498770	0.511598	0.005724	-0.859206
04753														1.892258	4.284347	-8.581331	0.339608	0.622937	-0.788866	-0.041260	-0.105957	0.927490	0.170725	0.978536	0.115410	0.843160	-0.205695	0.496761	0.509838	0.012499	-0.860180
04754														2.041561	4.215297	-8.793619	0.308160	0.601565	-0.705377	-0.049316	-0.106201	0.929443	0.161736	0.979864	0.117077	0.845909	-0.198759	0.494907	0.508212	0.018992	-0.861023
04755														1.893037	4.429493	-8.937756	0.276255	0.575824	-0.646333	-0.047363	-0.102051	0.929443	0.153373	0.980997	0.118834	0.848320	-0.192386	0.493295	0.506783	0.025151	-0.861707
04756														1.835708	4.587718	-8.903511	0.269210	0.552659	-0.584130	-0.053467	-0.102051	0.922607	0.145654	0.981946	0.120693	0.850557	-0.186596	0.491666	0.505310	0.031043	-0.862379
