// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04394														-9.553463	2.299028	-0.377415	-0.106534	0.026368	0.020995	0.807129	-0.368896	0.381104	-0.122722	0.189443	-0.974192	-0.426067	0.876492	0.224117	0.896329	0.442576	-0.026850
04395														-9.641926	2.308763	-0.330975	-0.105154	0.023862	0.019035	0.809326	-0.370850	0.378906	-0.123028	0.189562	-0.974130	-0.427029	0.875954	0.224389	0.895830	0.443588	-0.026818
04396														-9.681093	2.295332	-0.288682	-0.102127	0.020110	0.015973	0.801025	-0.371094	0.381104	-0.123283	0.189676	-0.974076	-0.427949	0.875443	0.224633	0.895355	0.444548	-0.026755
04397														-9.706335	2.320392	-0.289572	-0.096537	0.012246	0.020987	0.805176	-0.371094	0.374512	-0.123493	0.189864	-0.974013	-0.428829	0.874937	0.224922	0.894905	0.445462	-0.026630
04398														-9.673732	2.353932	-0.360244	-0.088485	0.005095	0.029982	0.801270	-0.375244	0.379150	-0.123677	0.190170	-0.973930	-0.429611	0.874456	0.225302	0.894504	0.446276	-0.026451
04399														-9.647245	2.334455	-0.356753	-0.077138	-0.004551	0.036770	0.809326	-0.373047	0.378906	-0.123805	0.190570	-0.973835	-0.430298	0.874005	0.225739	0.894157	0.446987	-0.026204
04400														-9.661686	2.369123	-0.414403	-0.063719	-0.009006	0.041343	0.803223	-0.371094	0.378906	-0.123915	0.191038	-0.973730	-0.430844	0.873611	0.226224	0.893878	0.447558	-0.025945
04401														-9.611357	2.350576	-0.416740	-0.053680	-0.006136	0.044033	0.803223	-0.377197	0.374756	-0.124061	0.191509	-0.973619	-0.431312	0.873250	0.226726	0.893633	0.448061	-0.025736
04402														-9.632981	2.323757	-0.504805	-0.048257	-0.004331	0.040860	0.809326	-0.375000	0.381348	-0.124208	0.191952	-0.973513	-0.431719	0.872925	0.227200	0.893415	0.448505	-0.025555
04403														-9.608456	2.327642	-0.509723	-0.048453	0.005347	0.032695	0.801270	-0.379150	0.379150	-0.124408	0.192272	-0.973424	-0.432154	0.872609	0.227590	0.893177	0.448983	-0.025469
04404														-9.597400	2.338271	-0.567829	-0.052893	0.013421	0.022017	0.805420	-0.379150	0.379150	-0.124640	0.192468	-0.973355	-0.432624	0.872299	0.227884	0.892917	0.449501	-0.025457
04405														-9.545833	2.371539	-0.565356	-0.061978	0.025582	0.016762	0.803223	-0.381104	0.383545	-0.124952	0.192558	-0.973298	-0.433199	0.871951	0.228122	0.892595	0.450136	-0.025536
04406														-9.507285	2.334901	-0.616073	-0.074946	0.035589	0.012342	0.803223	-0.379150	0.376953	-0.125346	0.192572	-0.973244	-0.433880	0.871558	0.228332	0.892209	0.450891	-0.025693
04407														-9.508417	2.282699	-0.625336	-0.089333	0.040195	0.015581	0.801270	-0.381104	0.376953	-0.125784	0.192585	-0.973185	-0.434699	0.871088	0.228566	0.891748	0.451792	-0.025852
04408														-9.476507	2.269382	-0.603562	-0.096055	0.050008	0.015929	0.803467	-0.381104	0.376953	-0.126315	0.192567	-0.973120	-0.435566	0.870589	0.228816	0.891250	0.452761	-0.026092
04409														-9.468152	2.256443	-0.576175	-0.106135	0.051361	0.025765	0.801270	-0.383301	0.376953	-0.126896	0.192617	-0.973034	-0.436521	0.870022	0.229153	0.890700	0.453828	-0.026321
04410														-9.445445	2.283189	-0.591908	-0.110840	0.051473	0.034032	0.797363	-0.379150	0.372559	-0.127520	0.192750	-0.972927	-0.437496	0.869418	0.229585	0.890132	0.454928	-0.026541
04411														-9.467921	2.287501	-0.588241	-0.119006	0.051916	0.044872	0.803223	-0.379150	0.379150	-0.128190	0.192962	-0.972796	-0.438540	0.868753	0.230113	0.889523	0.456108	-0.026744
04412														-9.460883	2.300475	-0.567953	-0.132813	0.056292	0.053573	0.805420	-0.385254	0.375000	-0.128937	0.193235	-0.972644	-0.439678	0.868012	0.230733	0.888852	0.457400	-0.026957
04413														-9.473811	2.344306	-0.526425	-0.146741	0.057378	0.048500	0.801514	-0.391357	0.372803	-0.129672	0.193452	-0.972503	-0.440961	0.867209	0.231303	0.888110	0.458829	-0.027148
04414														-9.446841	2.403878	-0.526167	-0.159743	0.058579	0.050996	0.805420	-0.385254	0.377197	-0.130429	0.193700	-0.972352	-0.442351	0.866337	0.231917	0.887307	0.460370	-0.027312
04415														-9.470957	2.432393	-0.529122	-0.166427	0.058443	0.044127	0.803467	-0.385254	0.379395	-0.131155	0.193871	-0.972220	-0.443811	0.865447	0.232451	0.886471	0.461969	-0.027466
04416														-9.418557	2.467967	-0.526951	-0.156082	0.056531	0.037664	0.809570	-0.389160	0.372803	-0.131836	0.193999	-0.972103	-0.445170	0.864622	0.232923	0.885688	0.463459	-0.027626
04417														-9.402776	2.434714	-0.572399	-0.145790	0.055716	0.045338	0.799561	-0.393311	0.375000	-0.132544	0.194191	-0.971968	-0.446442	0.863820	0.233463	0.884942	0.464872	-0.027799
04418														-9.397563	2.470734	-0.558696	-0.137437	0.055801	0.052010	0.799561	-0.387207	0.375000	-0.133280	0.194453	-0.971815	-0.447624	0.863041	0.234077	0.884234	0.466206	-0.027984
04419														-9.419493	2.476992	-0.554800	-0.131906	0.055955	0.066710	0.795410	-0.391357	0.377197	-0.134086	0.194825	-0.971630	-0.448742	0.862258	0.234822	0.883545	0.467497	-0.028190
04420														-9.420904	2.460007	-0.468664	-0.139839	0.051780	0.083693	0.797607	-0.393311	0.372803	-0.134936	0.195370	-0.971402	-0.449892	0.861408	0.235742	0.882831	0.468836	-0.028339
04421														-9.495157	2.461601	-0.475200	-0.157915	0.052720	0.092316	0.797363	-0.389404	0.372803	-0.135829	0.195976	-0.971156	-0.451201	0.860448	0.236742	0.882025	0.470343	-0.028450
04422														-9.571039	2.487183	-0.488378	-0.177167	0.052353	0.092480	0.795654	-0.395508	0.377197	-0.136719	0.196593	-0.970906	-0.452667	0.859398	0.237757	0.881136	0.472003	-0.028505
04423														-9.566877	2.473178	-0.481742	-0.193817	0.050701	0.083730	0.797607	-0.393311	0.370605	-0.137558	0.197130	-0.970679	-0.454300	0.858279	0.238683	0.880165	0.473812	-0.028507
04424														-9.548148	2.503105	-0.413703	-0.200415	0.052771	0.076515	0.797607	-0.401611	0.373047	-0.138383	0.197602	-0.970466	-0.455985	0.857143	0.239549	0.879163	0.475667	-0.028511
04425														-9.477094	2.456995	-0.439991	-0.207366	0.055446	0.065959	0.797607	-0.401611	0.375244	-0.139185	0.197961	-0.970278	-0.457756	0.855986	0.240307	0.878116	0.477598	-0.028522
04426														-9.437238	2.431316	-0.386921	-0.196216	0.055420	0.064631	0.795654	-0.395508	0.370605	-0.139986	0.198320	-0.970089	-0.459420	0.854881	0.241063	0.877119	0.479424	-0.028559
04427														-9.357116	2.421793	-0.375107	-0.188543	0.055709	0.065869	0.795654	-0.397461	0.373047	-0.140791	0.198674	-0.969900	-0.461021	0.853806	0.241815	0.876149	0.481189	-0.028616
04428														-9.322868	2.388778	-0.345161	-0.183113	0.052615	0.066769	0.791748	-0.409668	0.375488	-0.141567	0.199051	-0.969710	-0.462553	0.852762	0.242573	0.875216	0.482883	-0.028651
04429														-9.314036	2.379044	-0.316345	-0.181220	0.054742	0.066235	0.797852	-0.405518	0.368652	-0.142366	0.199409	-0.969519	-0.464085	0.851715	0.243326	0.874275	0.484581	-0.028713
04430														-9.327426	2.345721	-0.275399	-0.179476	0.054718	0.066029	0.795898	-0.409668	0.366699	-0.143172	0.199779	-0.969325	-0.465592	0.850672	0.244093	0.873342	0.486257	-0.028777
04431														-9.363913	2.389342	-0.225783	-0.181949	0.052239	0.064475	0.789795	-0.409668	0.377686	-0.143942	0.200130	-0.969138	-0.467128	0.849618	0.244829	0.872395	0.487953	-0.028809
04432														-9.411424	2.418777	-0.221738	-0.175515	0.054075	0.053582	0.795898	-0.411621	0.364502	-0.144686	0.200393	-0.968973	-0.468613	0.848613	0.245474	0.871474	0.489590	-0.028876
04433														-9.452198	2.430518	-0.188432	-0.172951	0.052846	0.044676	0.791748	-0.407715	0.371094	-0.145370	0.200570	-0.968834	-0.470094	0.847637	0.246016	0.870562	0.491207	-0.028934
04434														-9.452706	2.457895	-0.195201	-0.171810	0.042121	0.030678	0.791992	-0.411621	0.364502	-0.145892	0.200694	-0.968730	-0.471578	0.846691	0.246431	0.869672	0.492784	-0.028882
04435														-9.498052	2.436993	-0.177461	-0.167557	0.044618	0.016674	0.798096	-0.413574	0.371094	-0.146372	0.200673	-0.968662	-0.473049	0.845792	0.246700	0.868792	0.494335	-0.028872
04436														-9.471570	2.491826	-0.173010	-0.161850	0.040672	0.003392	0.793945	-0.411621	0.371094	-0.146752	0.200572	-0.968625	-0.474483	0.844944	0.246849	0.867945	0.495822	-0.028829
04437														-9.453156	2.485473	-0.201219	-0.157486	0.037326	-0.005431	0.789795	-0.413818	0.368896	-0.147065	0.200399	-0.968614	-0.475897	0.844134	0.246900	0.867118	0.497271	-0.028773
04438														-9.449383	2.515104	-0.184287	-0.148544	0.035798	-0.009551	0.787842	-0.411865	0.373291	-0.147348	0.200208	-0.968610	-0.477227	0.843377	0.246920	0.866339	0.498630	-0.028725
04439														-9.420430	2.520906	-0.166632	-0.137347	0.033636	-0.010558	0.791992	-0.417725	0.371338	-0.147603	0.200009	-0.968612	-0.478471	0.842673	0.246916	0.865609	0.499898	-0.028683
04440														-9.395295	2.496910	-0.165642	-0.121594	0.029265	-0.004122	0.793945	-0.417725	0.362305	-0.147864	0.199894	-0.968596	-0.479554	0.842037	0.246984	0.864965	0.501015	-0.028647
04441														-9.373087	2.520274	-0.177170	-0.112266	0.027110	-0.004912	0.794189	-0.419678	0.362549	-0.148089	0.199775	-0.968586	-0.480572	0.841444	0.247027	0.864361	0.502057	-0.028603
04442														-9.367198	2.425659	-0.152320	-0.110162	0.032344	-0.006949	0.788086	-0.417969	0.364746	-0.148345	0.199633	-0.968577	-0.481574	0.840859	0.247066	0.863759	0.503093	-0.028599
04443														-9.376632	2.467484	-0.084155	-0.117121	0.028099	-0.013255	0.789795	-0.413818	0.368896	-0.148538	0.199438	-0.968587	-0.482644	0.840256	0.247030	0.863129	0.504176	-0.028553
04444														-9.382327	2.459807	-0.106757	-0.127334	0.028442	-0.017605	0.791992	-0.413818	0.360107	-0.148718	0.199217	-0.968605	-0.483799	0.839611	0.246967	0.862451	0.505338	-0.028484
04445														-9.431861	2.481448	-0.101169	-0.141657	0.028496	-0.023637	0.791992	-0.419678	0.362549	-0.148864	0.198932	-0.968641	-0.485094	0.838901	0.246838	0.861698	0.506627	-0.028382
04446														-9.440861	2.519879	-0.135362	-0.152451	0.028273	-0.032231	0.793945	-0.415771	0.364502	-0.148958	0.198592	-0.968696	-0.486491	0.838151	0.246638	0.860894	0.508000	-0.028236
04447														-9.465445	2.516823	-0.128675	-0.150904	0.027982	-0.034563	0.793945	-0.417725	0.362305	-0.149045	0.198218	-0.968760	-0.487880	0.837412	0.246404	0.860092	0.509364	-0.028106
04448														-9.445585	2.560925	-0.144759	-0.138677	0.017887	-0.037941	0.791992	-0.419678	0.360352	-0.149023	0.197879	-0.968832	-0.489159	0.836742	0.246141	0.859369	0.510594	-0.027899
04449														-9.429610	2.574982	-0.177636	-0.113998	0.015791	-0.040489	0.795898	-0.413574	0.360107	-0.148975	0.197517	-0.968913	-0.490238	0.836200	0.245839	0.858763	0.511622	-0.027743
04450														-9.454292	2.571632	-0.170702	-0.093976	0.010762	-0.031179	0.790039	-0.415771	0.364502	-0.148919	0.197273	-0.968972	-0.491124	0.835742	0.245628	0.858266	0.512464	-0.027572
04451														-9.426547	2.498558	-0.156972	-0.075846	0.005729	-0.021654	0.791992	-0.419678	0.362549	-0.148877	0.197120	-0.969009	-0.491845	0.835356	0.245498	0.857860	0.513152	-0.027412
04452														-9.449246	2.473112	-0.143965	-0.075562	0.001025	-0.015615	0.791992	-0.421875	0.364746	-0.148825	0.197054	-0.969031	-0.492545	0.834961	0.245436	0.857467	0.513819	-0.027205
04453														-9.454801	2.466105	-0.164942	-0.090204	-0.001309	-0.005991	0.781982	-0.422119	0.364746	-0.148800	0.197068	-0.969032	-0.493366	0.834469	0.245462	0.857000	0.514612	-0.026942
04454														-9.526250	2.465343	-0.145767	-0.107386	-0.003263	-0.001600	0.794189	-0.421875	0.366943	-0.148795	0.197146	-0.969017	-0.494319	0.833877	0.245556	0.856451	0.515541	-0.026624
04455														-9.579218	2.458659	-0.154518	-0.125741	-0.005371	-0.006910	0.794189	-0.421631	0.358154	-0.148731	0.197174	-0.969021	-0.495444	0.833202	0.245581	0.855812	0.516621	-0.026234
04456														-9.564111	2.499269	-0.191388	-0.122542	-0.000923	-0.015494	0.791992	-0.419678	0.360352	-0.148664	0.197121	-0.969042	-0.496547	0.832559	0.245535	0.855185	0.517677	-0.025891
04457														-9.568293	2.468102	-0.205650	-0.117233	0.000710	-0.020680	0.792236	-0.425781	0.355957	-0.148583	0.197003	-0.969078	-0.497618	0.831952	0.245423	0.854576	0.518697	-0.025581
04458														-9.506921	2.508481	-0.150320	-0.107698	-0.003297	-0.019080	0.794189	-0.423828	0.360352	-0.148474	0.196938	-0.969108	-0.498602	0.831387	0.245340	0.854021	0.519626	-0.025246
04459														-9.441329	2.501631	-0.186972	-0.107534	-0.002092	-0.018154	0.794189	-0.423828	0.360352	-0.148382	0.196855	-0.969139	-0.499585	0.830823	0.245250	0.853462	0.520558	-0.024933
04460														-9.382028	2.488979	-0.143030	-0.122702	-0.001911	-0.014265	0.792236	-0.423828	0.358154	-0.148313	0.196820	-0.969157	-0.500685	0.830171	0.245215	0.852829	0.521611	-0.024581
04461														-9.401361	2.517601	-0.220629	-0.137509	0.005679	-0.012418	0.792236	-0.421875	0.358154	-0.148316	0.196744	-0.969172	-0.501914	0.829437	0.245187	0.852106	0.522806	-0.024270
04462														-9.440860	2.474384	-0.172571	-0.139678	0.012547	-0.018479	0.790283	-0.425781	0.358154	-0.148347	0.196598	-0.969197	-0.503161	0.828703	0.245114	0.851365	0.524024	-0.024015
04463														-9.492599	2.442630	-0.176784	-0.130541	0.010171	-0.021418	0.788086	-0.423828	0.358154	-0.148342	0.196424	-0.969233	-0.504342	0.828019	0.244996	0.850666	0.525168	-0.023765
04464														-9.484666	2.399124	-0.141102	-0.100607	0.020435	-0.022768	0.792236	-0.427979	0.358154	-0.148426	0.196202	-0.969265	-0.505262	0.827494	0.244876	0.850106	0.526079	-0.023688
04465														-9.538153	2.390189	-0.152777	-0.078896	0.015217	-0.033353	0.794189	-0.425781	0.353760	-0.148403	0.195903	-0.969329	-0.506021	0.827103	0.244630	0.849659	0.526804	-0.023614
04466														-9.555778	2.369156	-0.118389	-0.068244	0.017262	-0.027148	0.792236	-0.423828	0.353760	-0.148432	0.195664	-0.969373	-0.506675	0.826752	0.244460	0.849263	0.527443	-0.023579
04467														-9.583827	2.336907	-0.130226	-0.076278	0.012892	-0.025720	0.790283	-0.427979	0.358154	-0.148428	0.195441	-0.969418	-0.507399	0.826359	0.244287	0.848832	0.528141	-0.023488
04468														-9.586379	2.281630	-0.141727	-0.091054	0.015454	-0.019981	0.794189	-0.427734	0.355957	-0.148479	0.195269	-0.969445	-0.508234	0.825875	0.244191	0.848323	0.528962	-0.023383
04469														-9.603674	2.261784	-0.106856	-0.105990	0.015853	-0.013970	0.792236	-0.425781	0.349365	-0.148559	0.195127	-0.969462	-0.509192	0.825300	0.244139	0.847735	0.529911	-0.023249
04470														-9.616469	2.196030	-0.164346	-0.110046	0.013660	-0.013255	0.790283	-0.425781	0.351563	-0.148622	0.195023	-0.969473	-0.510181	0.824697	0.244111	0.847129	0.530886	-0.023071
04471														-9.642118	2.218430	-0.163212	-0.111754	0.013893	-0.010905	0.790039	-0.421875	0.360352	-0.148700	0.194917	-0.969482	-0.511181	0.824084	0.244089	0.846512	0.531877	-0.022904
04472														-9.637043	2.223454	-0.138995	-0.111044	0.015598	-0.005719	0.790283	-0.429932	0.356201	-0.148824	0.194855	-0.969476	-0.512156	0.823467	0.244129	0.845901	0.532855	-0.022756
04473														-9.587587	2.276857	-0.136641	-0.138154	0.023507	-0.007962	0.790283	-0.427979	0.349365	-0.148999	0.194721	-0.969476	-0.513374	0.822704	0.244142	0.845131	0.534080	-0.022617
04474														-9.607927	2.305216	-0.112618	-0.159227	0.031706	-0.008729	0.792236	-0.425781	0.358154	-0.149245	0.194557	-0.969471	-0.514767	0.821824	0.244172	0.844240	0.535493	-0.022501
04475														-9.533533	2.257928	-0.118108	-0.186339	0.046783	-0.015071	0.792236	-0.429932	0.351807	-0.149579	0.194239	-0.969483	-0.516400	0.820813	0.244127	0.843183	0.537157	-0.022471
04476														-9.506592	2.285757	-0.106031	-0.195526	0.052641	-0.028920	0.794434	-0.437988	0.356201	-0.149895	0.193788	-0.969524	-0.518119	0.819778	0.243962	0.842071	0.538898	-0.022475
04477														-9.505663	2.259015	-0.101826	-0.186240	0.060603	-0.037413	0.790283	-0.433838	0.351807	-0.150228	0.193212	-0.969588	-0.519780	0.818804	0.243700	0.840988	0.540583	-0.022580
04478														-9.479175	2.285007	-0.091093	-0.171126	0.064556	-0.043909	0.792236	-0.431885	0.351807	-0.150576	0.192584	-0.969659	-0.521321	0.817912	0.243400	0.839971	0.542154	-0.022760
04479														-9.470097	2.214725	-0.055181	-0.143844	0.070077	-0.048640	0.792480	-0.436035	0.354004	-0.150928	0.191863	-0.969747	-0.522640	0.817183	0.243020	0.839088	0.543507	-0.023060
04480														-9.466046	2.215357	-0.035330	-0.132911	0.066578	-0.052741	0.792480	-0.433838	0.354004	-0.151238	0.191147	-0.969840	-0.523869	0.816515	0.242621	0.838265	0.544763	-0.023352
04481														-9.458707	2.168320	-0.005229	-0.136354	0.067001	-0.048043	0.790283	-0.431885	0.349609	-0.151565	0.190446	-0.969927	-0.525122	0.815821	0.242245	0.837422	0.546046	-0.023642
04482														-9.464808	2.158633	-0.031737	-0.142161	0.065000	-0.045008	0.790283	-0.431885	0.354004	-0.151897	0.189800	-0.970002	-0.526414	0.815084	0.241921	0.836550	0.547370	-0.023896
04483														-9.459013	2.135816	-0.006199	-0.150606	0.060340	-0.045768	0.792236	-0.429932	0.349609	-0.152179	0.189154	-0.970084	-0.527780	0.814304	0.241572	0.835637	0.548753	-0.024088
04484														-9.458255	2.107879	-0.003381	-0.158449	0.055184	-0.041088	0.794434	-0.429688	0.351807	-0.152444	0.188588	-0.970152	-0.529197	0.813469	0.241285	0.834692	0.550184	-0.024209
04485														-9.398058	2.144366	0.049406	-0.169276	0.052187	-0.046146	0.794434	-0.431885	0.351807	-0.152653	0.187982	-0.970237	-0.530717	0.812582	0.240937	0.833689	0.551701	-0.024278
04486														-9.402562	2.187235	0.038564	-0.186389	0.050811	-0.055069	0.792236	-0.427734	0.344971	-0.152801	0.187323	-0.970341	-0.532383	0.811616	0.240516	0.832599	0.553344	-0.024288
04487														-9.354594	2.235771	0.041107	-0.205091	0.051798	-0.061891	0.794189	-0.425781	0.347168	-0.152920	0.186591	-0.970463	-0.534221	0.810553	0.240024	0.831399	0.555146	-0.024269
04488														-9.333947	2.254172	0.030932	-0.227551	0.053921	-0.067341	0.788330	-0.434082	0.351807	-0.153010	0.185813	-0.970599	-0.536245	0.809376	0.239484	0.830078	0.557122	-0.024201
04489														-9.393476	2.312541	0.003624	-0.228763	0.059239	-0.078677	0.792236	-0.429932	0.351807	-0.153097	0.184903	-0.970759	-0.538299	0.808203	0.238835	0.828731	0.559124	-0.024200
04490														-9.393888	2.357663	0.017199	-0.225515	0.060973	-0.083573	0.790527	-0.436035	0.349609	-0.153179	0.183954	-0.970926	-0.540321	0.807055	0.238151	0.827399	0.561091	-0.024230
04491														-9.501586	2.413175	0.000199	-0.211034	0.058350	-0.091403	0.794434	-0.435791	0.349609	-0.153186	0.182946	-0.971115	-0.542242	0.805995	0.237374	0.826140	0.562942	-0.024266
04492														-9.510595	2.423196	-0.028304	-0.194483	0.054808	-0.098267	0.788330	-0.433838	0.343018	-0.153134	0.181920	-0.971316	-0.544030	0.805032	0.236546	0.824974	0.564648	-0.024308
04493														-9.560775	2.411756	-0.018421	-0.170644	0.047846	-0.108831	0.790527	-0.437988	0.347412	-0.152955	0.180831	-0.971548	-0.545640	0.804223	0.235589	0.823943	0.566150	-0.024341
04494														-9.566561	2.372198	-0.037546	-0.154741	0.038613	-0.118332	0.792236	-0.429688	0.342773	-0.152654	0.179742	-0.971797	-0.547132	0.803510	0.234561	0.823009	0.567508	-0.024317
04495														-9.553442	2.328216	-0.084779	-0.140072	0.027847	-0.121014	0.792480	-0.437988	0.345215	-0.152239	0.178668	-0.972060	-0.548505	0.802889	0.233478	0.822171	0.568725	-0.024231
04496														-9.587046	2.206254	-0.131013	-0.132175	0.014666	-0.112942	0.790283	-0.431885	0.345215	-0.151761	0.177757	-0.972302	-0.549799	0.802290	0.232490	0.821395	0.569854	-0.024026
