Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
2.468395125,0.109866627,0.031739253,9.792778587,0.004272591,0.007049776,-0.009186071,31.04342651,13.74309425,-62.84615326,0.979307921,0.001004243,-0.004867597,-0.202314838,22.75069427,100.542923,-9.790337563,0.036622211,-0.085451826,-0.042725913,-0.007477035,-0.033112582,48.17041397,23.84105873,-4.907376289,0.438543029,0.556842424,0.440770234,-0.550752328,21.58659554,100.4589996,-9.802544594,0.120330114,-0.877189137,-0.081891333,0.039623197,0.011698762,50.93626168,9.671170008,28.61764181,0.691945175,0.122199825,0.701190857,-0.120873737,23.03976631,100.5703888,1.381878036,9.425335979,-1.683400929,0.047425764,0.163960695,-0.184469131,0.900906384,-48.87111931,19.31089191,0.50533805,0.551162595,0.477673476,0.461173828,20.71156883,100.5764923
2.476207625,0.124515516,0.163579211,9.751273918,0.002990814,0.010254219,-0.006408887,30.97994843,13.84807816,-62.83882904,0.979309328,0.001003448,-0.004855862,-0.202308316,22.75069427,100.542923,-9.74150753,-0.537125766,-0.036622211,-0.024567399,-0.013885922,-0.038453322,47.97509384,23.9387188,-5.02944994,0.438527393,0.556723104,0.440869962,-0.550805581,21.58659554,100.4589996,-9.819024658,-0.381481355,-0.759300475,-0.050683617,0.047212132,0.017303994,50.63203793,9.932553291,28.53053284,0.691852434,0.122135685,0.701330005,-0.120661956,23.03976631,100.5703888,0.913113761,9.438764572,-1.508834994,0.039948728,0.084810937,-0.096453751,0.99002043,-48.61842461,19.28891735,0.505263479,0.550909716,0.478138102,0.461076194,20.71156883,100.5764923
2.484020125,0.090334786,-0.146488845,9.804986382,0.000854518,0.007477035,-0.008117924,31.32663879,13.71623859,-62.95357971,0.979309339,0.000992292,-0.004853103,-0.202308381,22.75069427,100.542923,-9.765922546,-0.573747933,-0.024414806,0.036317024,-0.013885922,-0.050202947,48.78078461,23.65794754,-5.285805702,0.438353977,0.556687748,0.440864288,-0.550983867,21.58659554,100.4589996,-9.916266692,-0.37328956,-0.413766726,0.095233811,0.036485679,0.023892779,49.86595796,10.49643903,28.52163395,0.691721483,0.122482976,0.701367755,-0.120841147,23.03976631,100.5703888,0.557878333,9.483931351,-0.988799649,0.024674214,-0.153065589,-0.015808587,0.958281165,-48.94802551,19.19125938,0.505523716,0.551208798,0.477928336,0.460650777,20.71156883,100.5764923
2.491832625,0.053712573,-0.314951009,9.826959419,0.001922666,0.008545183,-0.013245033,31.78075333,13.41593647,-62.96822891,0.979305315,0.000986134,-0.004847125,-0.202328034,22.75069427,100.542923,-9.778129578,0.134281442,-0.085451826,0.036317024,0,-0.052339245,49.30570221,23.2673111,-5.542160988,0.438151927,0.556678467,0.440887098,-0.551135682,21.58659554,100.4589996,-9.924619293,0.581072402,-0.263679922,0.096987824,0.039307839,0.021576585,49.72563553,10.55452061,28.44080811,0.691580298,0.122830687,0.701413499,-0.121030645,23.03976631,100.5703888,1.43410451,9.71178569,-0.596570488,0.023685017,-0.159061144,0.039521471,0.497318975,-49.19901823,19.23196801,0.505694398,0.551616609,0.477589339,0.460326747,20.71156883,100.5764923
2.499645125,0.048829611,0.100100708,9.817193604,0.004486221,0.011963256,-0.012390515,31.75633812,13.41105328,-62.83394547,0.979302021,0.000992409,-0.004830131,-0.202344354,22.75069427,100.542923,-9.790337563,0.244148061,-0.268562883,0.008545183,0.00961333,-0.045930356,49.11038208,23.25510406,-5.420086861,0.438007371,0.556653275,0.44097228,-0.551207876,21.58659554,100.4589996,-9.90508728,0.852076757,0.102542189,0.020935696,0.046357616,0.030976287,50.31891556,9.961240959,28.55311661,0.691461133,0.122997422,0.701510787,-0.120978305,23.03976631,100.5703888,0.63796952,9.902858071,0.029722372,0.004179709,-0.094043451,-0.003204443,-0.266970601,-48.74256814,19.52919098,0.505851142,0.551777397,0.477449232,0.460107115,20.71156883,100.5764923
2.507457625,0.067936854,0.404967337,9.814221341,0.005340739,0.010031301,-0.007337711,31.25997485,13.75031285,-62.73225254,0.979302679,0.001000268,-0.004821249,-0.202341339,22.75069427,100.542923,-9.924618721,0.170903653,-0.40284431,-0.012817774,0.001068148,-0.041657764,48.79299164,23.56028748,-5.285805702,0.437933055,0.556580422,0.441079599,-0.551254625,21.58659554,100.4559479,-10.00762901,0.632343495,0.366222107,-0.021790216,0.041016877,0.052339244,50.61921921,9.616991997,28.69716415,0.691388153,0.123103559,0.701602581,-0.120754934,23.03976631,100.5703888,0.285042877,10.00518785,-0.078127384,0.011322367,-0.041070284,-0.121021145,-0.525528732,-48.20947723,19.76439629,0.506116742,0.551649153,0.477666757,0.459742891,20.71156883,100.5764923
2.515270125,0.0634785,0.160527358,9.819024515,0.005821406,0.006035035,-0.003311258,30.87191219,14.0336307,-62.6917305,0.979306442,0.001006697,-0.004828073,-0.202322934,22.75069427,100.542923,-9.814752579,0.195318446,-0.158696249,-0.010681478,-0.007477035,-0.033112582,48.78078461,23.87768173,-5.407879829,0.437887102,0.556507511,0.441149189,-0.551309051,21.58659554,100.4559479,-9.951475143,0.654316795,0.510269451,-0.016449476,0.030762658,0.073915827,50.43366547,9.607226372,28.86074371,0.691350795,0.123278454,0.701653739,-0.120492868,23.03976631,100.5703888,0.720847179,9.801324224,-0.178228095,0.066545607,-0.026276437,-0.229598372,0.390636893,-48.27539806,19.42808208,0.506430395,0.551400629,0.478246407,0.459092557,20.71156883,100.5764923
2.523082625,0.047608873,-0.310678411,9.850153399,0.006889554,0.005233924,-0.004539628,31.09164524,13.86211662,-62.71248245,0.979309213,0.001016585,-0.004838823,-0.202309215,22.75069427,100.542923,-9.839166641,0.354014695,0.085451826,-0.010681478,0.003204443,-0.022431104,48.68312454,23.76781464,-5.52995348,0.437845674,0.556475976,0.44121391,-0.551321993,21.58659554,100.4559479,-9.951474953,1.037629271,0.234382141,-0.030121768,0.035462508,0.098483229,50.37751083,9.590135956,28.72646179,0.691318597,0.123485943,0.70171211,-0.120124659,23.03976631,100.5703888,2.20587782,9.894710398,-0.101931814,0.073488571,0.031189917,-0.303994872,1.274452896,-48.66298237,19.1894268,0.506754494,0.550923148,0.479111856,0.458405277,20.71156883,100.5764923
2.530895125,0.099490339,-0.204474008,9.797661972,0.005554369,0.004966887,-0.009399701,31.57688951,13.40555968,-62.82295952,0.979308143,0.001021214,-0.004849529,-0.202314112,22.75069427,100.542923,-9.729300499,0.085451826,0.061037015,-0.020294808,0.012817774,-0.018158512,48.69533157,23.45042229,-5.407879829,0.437817743,0.556456043,0.441306531,-0.551290161,21.58659554,100.4559479,-9.896135103,1.309680008,-0.134862741,-0.070446893,0.041403443,0.134332305,50.44447744,9.540376027,28.54090881,0.691306189,0.12368555,0.70178797,-0.119546156,23.03976631,100.5703888,3.326517344,9.85381608,-0.2600177,0.056451613,0.139713729,-0.329950863,1.329996568,-48.88027534,19.18942823,0.506960655,0.550171195,0.480213048,0.457927919,20.71156883,100.5735931
2.538707625,0.146488845,0.300912492,9.728079796,0.00368511,0.00512711,-0.009346294,31.56468258,13.3268218,-63.02133141,0.979307126,0.001018766,-0.004858147,-0.20231884,22.75069427,100.542923,-9.765922546,-0.036622211,-0.134281442,-0.035248879,0.003204443,-0.019226661,48.8906517,23.45042229,-5.163731575,0.437836541,0.556387997,0.441417229,-0.551255286,21.58659554,100.4559479,-9.832452917,1.389812857,-0.504165757,-0.110927152,0.044541763,0.182119198,50.35553741,9.619433403,28.55738888,0.691325154,0.123909892,0.701869176,-0.1187246,23.03976631,100.569931,3.926511359,9.677418995,-0.512100546,0.030175175,0.217314678,-0.321993157,0.901516709,-48.60072384,19.29441061,0.507059344,0.549239029,0.481406333,0.457684666,20.71156883,100.5734406
2.546520125,0.168462165,0.362559884,9.747001123,0.003791925,0.008919034,-0.004486221,31.10568504,13.72661419,-63.12692471,0.979310021,0.001019591,-0.004852387,-0.202304964,22.75069427,100.542923,-9.778129578,-0.268562883,-0.146488845,-0.038453322,-0.003204443,-0.029908139,48.8906517,23.45042229,-5.163731575,0.437850292,0.556282259,0.441547066,-0.551247094,21.58659554,100.4589996,-9.871291663,1.173838245,-0.544193171,-0.097876068,0.042725913,0.23476765,50.38830486,9.602086117,28.65077591,0.691368002,0.124311355,0.701911977,-0.117798768,23.03976631,100.567337,3.966795671,9.320352173,-0.988799661,0.030869471,0.184575944,-0.253524889,0.658589417,-48.20276318,19.18393345,0.507094657,0.54849449,0.482388171,0.457504596,20.71156883,100.5734406
2.554332625,0.184331789,-0.112918472,9.770195436,0.004165777,0.008758812,-0.004539628,30.8676404,13.95794454,-63.1055603,0.979312866,0.001021706,-0.004847566,-0.202291294,22.75069427,100.5415497,-9.704885483,-0.390636891,-0.073244423,-0.001068148,-0.004272591,-0.036317024,48.69533157,23.34055519,-5.163731575,0.437770778,0.55622713,0.441608492,-0.551316665,21.58659554,100.4589996,-9.922177505,1.257362556,-0.620136094,-0.020294808,0.04400769,0.280068362,50.60701141,9.490035439,28.62636108,0.691389699,0.12504704,0.701899773,-0.116962517,23.03976631,100.567337,3.944211996,9.42960906,-1.071199679,0.019814142,0.060884425,-0.137310403,0.762962693,-48.28699474,19.06185932,0.5071785,0.548167612,0.482855766,0.457310121,20.71156883,100.5734406
2.562145125,0.148930323,-0.338145062,9.790337563,0.004379406,0.006408887,-0.011803034,31.19601917,13.72295203,-63.13974171,0.979309925,0.001022898,-0.0048519,-0.202305421,22.75069427,100.5398712,-9.74150753,-0.158696249,-0.170903653,0.020294808,0.011749626,-0.043794062,48.80519867,23.2306881,-5.163731575,0.437601018,0.556230167,0.441667545,-0.551401061,21.58659554,100.4589996,-9.944256575,1.577939531,-0.48086553,0.033391229,0.048949034,0.311574078,50.78279877,9.375816635,28.54993207,0.691385028,0.126016232,0.701860044,-0.116185759,23.03976631,100.567337,4.128543568,9.343546104,-1.039460361,0.012123478,-0.031777396,-0.003524888,1.198156622,-48.86074352,19.28769646,0.507213507,0.548242336,0.482840568,0.457197752,20.71156883,100.5734406
2.569957625,0.116580699,0.063478494,9.746390963,0.004165777,0.00737022,-0.014687033,31.66905642,13.45194783,-62.99752674,0.979304725,0.00102403,-0.004852411,-0.202330575,22.75069427,100.5398712,-9.717093468,-0.024414806,-0.439466506,0.022431104,0.025635548,-0.043794062,48.90285873,23.35276222,-5.285805702,0.437402522,0.556266816,0.441745666,-0.551459001,21.58659554,100.4589996,-9.86724391,1.707815731,-0.322885815,0.044862207,0.048280283,0.337267666,50.77242241,9.197667885,28.66847658,0.691387017,0.127086385,0.701799502,-0.115371152,23.03976631,100.567337,4.057130456,9.303872156,-0.82888267,0.031029693,-0.062700274,0.121929068,1.441083914,-49.16897926,19.53184471,0.50704501,0.548649362,0.482525663,0.45722885,20.71156883,100.5763397
2.577770125,0.093386635,0.483413173,9.769584894,0.005821406,0.008545183,-0.00838496,31.64464159,13.66618781,-62.70576897,0.979304519,0.001032247,-0.004849813,-0.202331592,22.75069427,100.5398712,-9.823244053,0.166657587,-0.535002723,0.001068148,0.026564371,-0.045651709,48.80732213,23.53321896,-5.391957117,0.437244712,0.556265699,0.441875516,-0.551481244,21.58659554,100.4589996,-9.945982218,1.678517985,-0.188604374,0.044434948,0.052072208,0.374813081,50.57588196,9.059724474,29.00478935,0.69139432,0.128259821,0.701729361,-0.114451811,23.03976631,100.567337,3.70494684,9.615161371,-0.562761298,0.032044433,-0.067133094,0.194135872,1.127964061,-48.69655304,19.53245544,0.506751482,0.549200191,0.482051092,0.457393518,20.71156883,100.5764923
2.585582625,0.051271095,0.273445846,9.874568415,0.00592822,0.007103183,-0.003791925,31.17892914,14.23261132,-62.65022449,0.979306286,0.001039594,-0.00485289,-0.202322927,22.75069427,100.5398712,-9.901424932,-0.115970338,-0.310678424,-0.00758385,0.021256141,-0.045930356,48.61659355,23.73668556,-5.407879829,0.437114125,0.556237862,0.442015645,-0.551500546,21.58659554,100.4589996,-10.10895028,1.572923863,-0.054322943,0.035889765,0.04689169,0.415402684,50.5990757,8.847315311,28.99319239,0.69143652,0.129518872,0.701627007,-0.113401689,23.03976631,100.5674896,3.570665538,9.86358223,-0.305795464,0.027985473,-0.063234351,0.226020082,0.774559739,-47.98669167,19.29990425,0.506401896,0.549795733,0.481508184,0.457637018,20.71156883,100.5764923
2.593395125,0.013428143,-0.164189572,9.855036831,0.004379406,0.006782739,-0.00512711,30.85848446,14.37726927,-62.81258354,0.979308631,0.001040838,-0.004856009,-0.202311495,22.75069427,100.5398712,-9.746391201,-0.025635548,-0.102542192,0.003257851,0.02846614,-0.044114506,48.5750885,23.85082407,-5.304116821,0.436951295,0.556247193,0.442140897,-0.551519767,21.58659554,100.4589996,-9.911248525,1.770073533,0.075569642,0.027771844,0.044862207,0.455946535,50.81941986,8.552157538,28.77285004,0.691504273,0.130865903,0.701500197,-0.11222045,23.03976631,100.5703888,3.599352789,9.725028276,-0.258186576,0.026757102,-0.048814357,0.240707108,0.756859004,-48.05505352,19.28769684,0.506001041,0.550390302,0.480959587,0.457942505,20.71156883,100.5764923
2.601207625,0,-0.178838456,9.847712421,0.002723777,0.007103183,-0.008919034,31.05319223,13.791924,-62.98104477,0.979307995,0.001036063,-0.00485663,-0.202314583,22.75069427,100.5398712,-9.872737169,0.114139225,-0.093997003,0.005340739,0.039895321,-0.039254433,48.6562685,23.86547279,-5.285805702,0.436774514,0.556293085,0.44227072,-0.551509417,21.58659554,100.4589996,-10.13214493,1.770073533,0.12207403,0.027771844,0.044862207,0.495620579,50.81941986,8.447523117,28.77285004,0.69158696,0.132321263,0.701350656,-0.110931593,23.03976631,100.5703888,3.833124733,9.902645779,-0.302743599,0.028733176,-0.035889768,0.274887836,1.093172964,-48.74477272,19.41526394,0.505509892,0.551029396,0.480366023,0.458339217,20.71156883,100.5779419
2.609020125,0,0.17883846,9.816583395,0.003578295,0.005340739,-0.010200812,31.48594522,13.18826799,-62.96517563,0.979306309,0.001033159,-0.004864694,-0.202322568,22.75069427,100.5398712,-9.796440697,0.113528849,-0.346690241,0.008064516,0.040749838,-0.033005766,48.58790646,23.86547279,-5.285805702,0.436603652,0.556356254,0.442382659,-0.551491208,21.58659554,100.4589996,-10.0100708,1.843317866,0.158696249,0.025635548,0.045930356,0.538346529,50.62409973,8.227789879,28.9071312,0.691683447,0.133887899,0.701179951,-0.109520387,23.03976631,100.5703888,4.088869667,9.750052738,-0.328379147,0.027825251,-0.032204655,0.331446262,1.331217295,-49.07070885,19.53794842,0.504917379,0.551771478,0.479648793,0.458850423,20.71156883,100.5780182
2.616832625,0,0.366832475,9.795220613,0.004379406,0.005340739,-0.007690664,31.55491676,13.31034245,-62.9541893,0.979306599,0.001033254,-0.004873405,-0.202320953,22.75069427,100.5398712,-9.747000837,0.130619219,-0.515152435,0.004005554,0.040589616,-0.023873103,48.57325745,23.86547279,-5.078279686,0.436461419,0.556427953,0.442483326,-0.551450694,21.58659554,100.4589996,-9.826959944,1.851863045,0.179448835,0.022270881,0.046998505,0.582247385,50.54475422,7.882930756,28.89553413,0.691794167,0.135565578,0.700987219,-0.107980197,23.04015694,100.5703125,4.323862076,9.598681355,-0.300302118,0.032792138,-0.025528733,0.412625495,1.054719645,-48.73073425,19.40854988,0.504149297,0.552656479,0.478784375,0.45953218,20.71156883,100.5780182
2.624645125,0.021973325,0.111697748,9.864802885,0.00368511,0.005340739,-0.005821406,31.24179621,13.87920718,-62.99813461,0.979308366,0.001030665,-0.004881572,-0.202312215,22.75069427,100.5398712,-9.866023302,0.103152556,-0.412610222,0.007744072,0.047853021,-0.017891476,48.57325745,23.85509682,-4.93789444,0.436311241,0.556532058,0.442575433,-0.551390565,21.58659554,100.4589996,-10.05889988,2.026428843,0.106814776,0.018852809,0.046945097,0.626949373,50.66560764,7.582018042,28.68678703,0.69192177,0.137355725,0.700768166,-0.106309201,23.04757881,100.5688629,4.465468216,9.851374626,-0.250251763,0.029053621,-0.023819696,0.50053407,0.49439984,-48.28150177,19.30112495,0.503226567,0.553693808,0.477725214,0.46039636,20.71156883,100.5780182
2.632457625,0.070802937,-0.203253269,9.823907948,0.003311258,0.007263405,-0.00737022,30.95736418,14.26007781,-62.8516468,0.979308948,0.001028221,-0.004882071,-0.202309396,22.75069427,100.5398712,-9.721976185,0.066530346,-0.297250265,0.014900661,0.060029906,-0.013458663,48.57325745,23.86364174,-5.023346329,0.43613384,0.556682314,0.442663352,-0.551308654,21.58659554,100.4589996,-10.05828953,2.266914868,0.046998501,0.011803034,0.045823541,0.668126455,50.76937122,7.357401848,28.9132349,0.692068834,0.139238276,0.700522393,-0.104507458,23.04757881,100.5688629,4.563127327,9.850153828,-0.196539186,0.020828883,-0.01698355,0.582888287,-0.008545183,-48.34497986,19.44639282,0.502158394,0.554854003,0.476484342,0.461450599,20.71156883,100.5778656
2.640270125,0.125125885,-0.196539199,9.80132432,0.003578295,0.006248665,-0.011429182,31.08920507,14.06536994,-62.53242359,0.979304949,0.001026057,-0.004886639,-0.202328653,22.75069427,100.5398712,-9.703054428,-0.032349617,-0.426038377,0.02146977,0.07375561,-0.012817774,48.6562685,23.86547279,-5.145420456,0.435919624,0.556874493,0.442759212,-0.551207004,21.58659554,100.4589996,-10.04597479,2.436454184,0.007898908,0.013948754,0.043228572,0.700328003,50.98529591,7.037208978,29.02202449,0.692229971,0.14121278,0.700246173,-0.102625119,23.04757881,100.5688629,4.674214602,9.842828941,-0.194097707,0.015488143,-0.016556291,0.67635119,-0.084231086,-48.84914513,19.66734695,0.500928145,0.556172426,0.475030602,0.462697691,20.71156883,100.5764923
2.648082625,0.164189581,0.121463663,9.770805979,0.005340739,0.002616962,-0.01207007,31.46702433,13.58317771,-62.34748077,0.979301715,0.001027798,-0.00490648,-0.202343819,22.75069427,100.5398712,-9.767142963,-0.017700734,-0.648823509,0.026970733,0.092181156,-0.0137257,48.57753048,24.04187088,-5.163731575,0.435659412,0.5571142,0.442876668,-0.55107613,21.58659554,100.4589996,-10.00762939,2.592852449,-0.070802937,0.029267249,0.032685323,0.736381114,51.10263062,6.718954849,28.88515778,0.69242044,0.143322082,0.69990986,-0.100692117,23.04757881,100.5688629,4.902493143,9.866023636,-0.069582202,0.007797479,-0.022431104,0.773338997,-0.073244423,-49.13479996,19.66612587,0.499549633,0.557665721,0.473332558,0.464128642,20.71156883,100.5764923
2.655895125,0.170903653,0.269173238,9.717093468,0.00389874,0.006088443,-0.00614185,31.5482029,13.40983276,-62.53791561,0.979303669,0.001026652,-0.004911926,-0.202334233,22.75069427,100.5398712,-9.643848419,-0.036622211,-0.732444227,0.017090365,0.103610337,-0.016022217,48.46339035,24.07299995,-5.041657448,0.435395742,0.557357786,0.443039933,-0.550906947,21.58659554,100.4589996,-9.911829812,2.772824526,-0.100565748,0.021210363,0.025076041,0.776746923,51.07519313,6.578046254,28.79958925,0.692645996,0.145515812,0.699527383,-0.0986312,23.04757881,100.5694442,5.106357002,9.780571079,-0.052491835,-0.018478957,-0.033433025,0.858363581,-0.073244423,-49.11404724,19.55625916,0.498093137,0.55928318,0.471370733,0.465741542,20.71156883,100.5764923
2.663707625,0.170903653,-0.03087755,9.742944156,0.001570806,0.00735137,-0.004335424,31.05922418,13.69670666,-62.92700913,0.979306657,0.001017558,-0.004910717,-0.202319847,22.75069427,100.5398712,-9.729300499,-0.048829611,-0.561540544,0.026703695,0.118564405,-0.018158512,48.57325745,23.96313286,-4.931790829,0.435080374,0.557646276,0.443212692,-0.550725166,21.57878304,100.4589996,-9.968565273,2.876064193,-0.062868126,0.034981842,0.017677846,0.820017099,50.93539104,6.23248961,28.80947113,0.692893816,0.147860885,0.69908814,-0.096493995,23.04757881,100.5719147,5.387127256,9.813531303,-0.192876966,-0.023285623,-0.046571245,0.939863282,-0.128177735,-48.9284935,19.56846657,0.496520019,0.561061662,0.469186732,0.467484216,20.71156883,100.5764923
2.671520125,0.185552529,-0.268562877,9.765922546,0.001709037,0.00469985,-0.007904294,30.60151901,13.95794468,-63.16110458,0.979306778,0.001006965,-0.004919765,-0.202319096,22.75069427,100.5398712,-9.668263435,0.036622211,-0.476088732,0.032044433,0.138859212,-0.020294808,48.78078461,23.7556076,-4.931790829,0.434713298,0.557983857,0.443413189,-0.550511678,21.57878304,100.4589996,-10.00814337,3.146297492,-0.053969575,0.040702055,0.014448105,0.861770401,51.06035634,5.703427365,28.792124,0.693155353,0.150332764,0.698606287,-0.094260128,23.04757881,100.5719147,5.655689764,9.914853191,-0.179448834,-0.040696431,-0.054368725,1.024674213,-0.688497531,-48.95412865,19.65513935,0.49483495,0.562965731,0.466765375,0.469401793,20.71156883,100.5764923
